x;sin;expected
-7.1374234234234235;-0.7540707349581975;162424242108049.38
-7.127414414414414;-0.7474592243314898;257601442958504.28
-7.117405405405405;-0.7407728336694746;408015479124557.0
-7.107396396396396;-0.7340122328109232;645406701617734.8
-7.097387387387387;-0.7271780990289423;1019578214896591.4
-7.087378378378379;-0.7202711169631245;1608584103836563.5
-7.07736936936937;-0.7132919785509618;2534621774487907.5
-7.06736036036036;-0.7062413829585267;3988805232505208.5
-7.057351351351351;-0.6991200365104329;6269761274994800.0
-7.047342342342342;-0.6919286526190713;9843737814536908.0
-7.037333333333333;-0.6846679517131468;1.5438192422821876e+16
-7.027324324324324;-0.6773386611655003;2.4187499971173444e+16
-7.017315315315315;-0.6699415152202449;3.78598305249611e+16
-7.007306306306306;-0.6624772549192077;5.921052446438136e+16
-6.9972972972972975;-0.6549466280276941;9.253277654955715e+16
-6.987288288288289;-0.6473503889595756;1.445164235948316e+17
-6.977279279279279;-0.639689298701714;2.255885008781006e+17
-6.96727027027027;-0.6319641247377273;3.52008343037083e+17
-6.9572612612612605;-0.6241756409711001;5.491466889332952e+17
-6.947252252252252;-0.616324627647659;8.566267291677577e+17
-6.937243243243243;-0.608411871277404;1.3364004516826056e+18
-6.927234234234234;-0.6004381645557182;2.085465266075238e+18
-6.917225225225225;-0.5924043062839564;3.2559389769650596e+18
-6.9072162162162165;-0.5843111012894205;5.086843362265862e+18
-6.897207207207208;-0.5761593603447336;7.954588886597835e+18
-6.887198198198198;-0.5679499000866155;1.2453452714342447e+19
-6.877189189189189;-0.5596835429340759;1.9524377668571857e+19
-6.8671801801801795;-0.5513611170060196;3.066200045594583e+19
-6.857171171171171;-0.5429834560382926;4.824900090796497e+19
-6.847162162162162;-0.5345513993001524;7.609885678648789e+19
-6.837153153153153;-0.5260657915101948;1.2034182893478614e+20
-6.827144144144144;-0.5175274827517291;1.9087996429179765e+20
-6.8171351351351355;-0.5089373283876172;3.037921241916247e+20
-6.807126126126127;-0.5002961889745838;4.853372003497953e+20
-6.797117117117117;-0.49160493017700607;7.786676966532814e+20
-6.787108108108108;-0.48286442268019447;1.2551795986328964e+21
-6.7770990990990985;-0.4740755421031627;2.0338661416302228e+21
-6.76709009009009;-0.465239168910915;3.3146249945709496e+21
-6.757081081081081;-0.45635618832623603;5.4361453348172e+21
-6.747072072072072;-0.4474274902410132;8.977576116893891e+21
-6.737063063063063;-0.4384539691270866;1.4939099906879953e+22
-6.727054054054054;-0.42943652394664183;2.5066506632553728e+22
-6.717045045045046;-0.420376058062152;4.244208092862799e+22
-6.707036036036036;-0.4112734791458789;7.257502296375297e+22
-6.697027027027027;-0.4021296990889461;1.2544305128609593e+23
-6.687018018018017;-0.39294563390998033;2.193743725943492e+23
-6.677009009009009;-0.38372220366335213;3.885514987421996e+23
-6.667;-0.3744603323469994;6.977730510574075e+23
-6.656990990990991;-0.36516094780986497;1.2720432685740612e+24
-6.646981981981982;-0.3558249816589448;2.3570825698837722e+24
-6.636972972972973;-0.3464533691659596;4.445748330114363e+24
-6.626963963963965;-0.33704704917366046;8.548273953404772e+24
-6.616954954954955;-0.32760696400177464;1.678427297057532e+25
-6.606945945945946;-0.3181340593526084;3.371416007534349e+25
-6.596936936936936;-0.3086292842163009;6.941920444191809e+25
-6.586927927927928;-0.29909359077576186;1.4684618037954615e+26
-6.576918918918919;-0.2895279343112762;3.19902545742973e+26
-6.56690990990991;-0.2799332731048085;7.196355482027473e+26
-6.5569009009009;-0.2703105683440005;1.6766514097221316e+27
-6.546891891891892;-0.26066078402588483;4.059289959426442e+27
-6.5368828828828835;-0.2509848868603033;1.0250509533082502e+28
-6.526873873873873;-0.24128384617306947;2.711041228512583e+28
-6.516864864864864;-0.23155863380886477;7.544985146878768e+28
-6.506855855855855;-0.2218102240338702;2.221353702643091e+29
-6.4968468468468465;-0.21203959343817175;6.960459879514332e+29
-6.486837837837838;-0.20224772083792442;2.3373420734343474e+30
-6.476828828828829;-0.19243558717729498;8.478710241978343e+30
-6.466819819819819;-0.1826041754301908;3.353297354064816e+31
-6.45681081081081;-0.1727544705017894;1.4616286337949296e+32
-6.446801801801802;-0.16288745912986613;7.111311076700582e+32
-6.436792792792792;-0.15300412978594585;3.9208780657773525e+33
-6.426783783783783;-0.14310547257628115;2.494839044988326e+34
-6.416774774774774;-0.1331924791426587;1.8730439175102598e+35
-6.4067657657657655;-0.12326614256306076;1.7051860760989898e+36
-6.396756756756757;-0.1133274572521783;1.948047097217779e+37
-6.386747747747748;-0.10337741886179107;2.917722757710211e+38
-6.376738738738738;-0.09341702418102289;6.066364603470461e+39
-6.366729729729729;-0.08344727103648748;1.890270759894532e+41
-6.35672072072072;-0.07346915819232053;9.814755494405349e+42
-6.346711711711711;-0.06348368525013116;9.89324860709947e+44
-6.336702702702702;-0.05349185254885626;2.4409349596691442e+47
-6.326693693693693;-0.04349466106455056;2.1487414559729734e+50
-6.3166846846846845;-0.033493112310108646;1.3264466321142206e+54
-6.306675675675676;-0.023488208234933874;2.3493939424455295e+59
-6.296666666666667;-0.013480951124563736;5.589121678329391e+67
-6.286657657657657;-0.003472343500260534;4.424643045153557e+88
-6.276648648648648;0.006536611981417056;2.766337601664073e+78
-6.266639639639639;0.016544912629065756;4.020692660609299e+63
-6.25663063063063;0.02655155581687963;7.690081246990329e+55
-6.246621621621621;0.03655553908509879;3.623672621211513e+50
-6.236612612612612;0.046555860240431665;2.7928355344811273e+46
-6.226603603603603;0.05655151745645504;1.1699584663287e+43
-6.216594594594595;0.06654150937397649;1.5250128570074883e+40
-6.206585585585586;0.0765248352013499;4.483225877334345e+37
-6.196576576576576;0.08650049481473512;2.4272810424429745e+35
-6.186567567567567;0.0964674888582863;2.112765128171224e+33
-6.176558558558558;0.10642481884427288;2.6870972320105137e+31
-6.166549549549549;0.11637148725310051;4.657139851505136e+29
-6.15654054054054;0.12630649763324817;1.0436729724627408e+28
-6.146531531531531;0.13622885470108856;2.9042779157699643e+26
-6.136522522522522;0.14613756444059592;9.72065267935831e+24
-6.126513513513514;0.15603163420292604;3.8144959549104844e+23
-6.116504504504505;0.16591007280585912;1.7188071292038952e+22
-6.106495495495495;0.1757718906330969;8.741932543997867e+20
-6.096486486486486;0.18561609973339815;4.947050842867003e+19
-6.086477477477477;0.19544171391955736;3.077349106093778e+18
-6.076468468468468;0.20524774886719327;2.0825575182787696e+17
-6.066459459459459;0.21503322221336416;1.5195527819415898e+16
-6.05645045045045;0.22479715365497674;1186117070416619.5
-6.046441441441441;0.23453856504699347;98357822767078.86
-6.0364324324324325;0.24425648050042234;8610518545715.696
-6.026423423423424;0.25394992648008097;791174937889.2212
-6.016414414414414;0.2636179319021257;75887779552.9726
-6.006405405405405;0.2732595282313306;7559260701.804649
-5.996396396396396;0.2828737495781202;778281743.2613932
-5.986387387387388;0.29245963279532816;82537115.97949924
-5.976378378378378;0.3020162175746864;9022319.061010774
-5.966369369369369;0.311542546543025;1029876.3998978669
-5.95636036036036;0.3210376653581864;128507.33217086621
-5.9463513513513515;0.33050062280462733;19678.267880583942
-5.936342342342343;0.3399304708887119;4492.634224299593
-5.926333333333333;0.34932626493368213;1748.7148240539523
-5.916324324324324;0.3586870636742914;1055.9325334862733
-5.906315315315315;0.36801192935110505;806.8126642726135
-5.896306306306307;0.37729992780444144;678.3582816558054
-5.886297297297298;0.386550128567956;589.9370005383529
-5.876288288288287;0.3957616049618567;518.9627316958572
-5.866279279279278;0.40493343418573174;458.59197009620436
-5.8562702702702705;0.414064697411004;406.35072115228775
-5.846261261261262;0.42315447987297566;360.95302585395683
-5.836252252252253;0.43220187096246543;321.44987696111014
-5.826243243243242;0.44120596431703774;287.02813134489384
-5.8162342342342335;0.4501658579117945;256.9732444366184
-5.806225225225225;0.45908065414974886;230.66343900079198
-5.796216216216216;0.46794945995173964;207.56467377539795
-5.786207207207206;0.4767713868459019;187.22241020710155
-5.776198198198197;0.48554555105667047;169.25161464220474
-5.7661891891891885;0.4942710735933205;153.3266240604849
-5.75618018018018;0.5029470803380215;139.17181639959358
-5.746171171171171;0.5115727021334063;126.55346443312861
-5.736162162162161;0.520147074869644;115.27282925634533
-5.726153153153152;0.5286693395710026;105.16039728984201
-5.716144144144144;0.5371386424819052;96.07110940610693
-5.706135135135135;0.5455541351524562;87.88042354855386
-5.696126126126125;0.5539149745234393;80.48106576400218
-5.686117117117116;0.5622203230107724;73.7803450642033
-5.6761081081081075;0.5704693485894202;67.69792855144678
-5.666099099099099;0.5786612248767434;62.16399217349414
-5.65609009009009;0.586795131215286;57.117678526651474
-5.64608108108108;0.5948702527549885;52.50580632467906
-5.636072072072071;0.6028857805348168;48.28178682832358
-5.626063063063063;0.6108409115638075;44.40471109881261
-5.616054054054054;0.6187348489015083;40.83857879399814
-5.606045045045044;0.6265668017378165;37.55164471014187
-5.596036036036035;0.6343359854721987;34.51586366780803
-5.5860270270270265;0.6420416217922965;31.70641787376764
-5.576018018018018;0.649682938751894;29.10131374216372
-5.566009009009008;0.6572591708482526;26.68103746921794
-5.555999999999999;0.6647695590987958;24.428260538073427
-5.54599099099099;0.6722133511171476;22.327587871777098
-5.5359819819819815;0.6795898011885041;20.365342622322572
-5.525972972972973;0.6868981703443383;18.529382637129146
-5.515963963963963;0.6941377264364312;16.80894452530938
-5.505954954954954;0.701307744210215;15.19451198995032
-5.495945945945945;0.7084075053774324;13.677705728168672
-5.485936936936937;0.7154362986880919;12.25119275160983
-5.475927927927927;0.7223934200017218;10.908613466169399
-5.465918918918918;0.7292781723579081;9.644525288027321
-5.455909909909909;0.7360898660461191;8.454361978507238
-5.4459009009009005;0.7428278186747977;7.334408266385706
-5.435891891891892;0.7494913552397239;6.281789705865503
-5.425882882882882;0.7560798081916367;5.294478104123278
-5.415873873873873;0.7625925175031064;4.371313257108179
-5.405864864864864;0.7690288307346598;3.5120421700145115
-5.395855855855856;0.775388103100138;2.717377425055206
-5.385846846846846;0.7816696975312926;1.9890769115602072
-5.375837837837837;0.7878729847416043;1.3300477729100644
-5.365828828828828;0.7939973432893277;0.7444781764307657
-5.3558198198198195;0.8000421596397451;0.2380014066510805
-5.345810810810811;0.8060068282266302;-0.1821021431260451
-5.335801801801801;0.811890751512914;-0.5066582043239415
-5.325792792792792;0.8176933400505441;-0.7242986275430123
-5.315783783783783;0.8234140125395376;-0.8210977263176624
-5.3057747747747745;0.829052195886214;-0.7801321567857887
-5.295765765765765;0.834607325260608;-0.5809485435877577
-5.285756756756756;0.8400788441530521;-0.19891935702066987
-5.275747747747747;0.8454662044299303;0.3955370871030909
-5.265738738738738;0.8507688663885876;1.2379024537157912
-5.25572972972973;0.8559862988113982;2.370707333418898
-5.24572072072072;0.8611179790189823;3.844929906869953
-5.235711711711711;0.8661633929225665;5.721702782916286
-5.225702702702702;0.8711220350754875;8.07440163206378
-5.2156936936936935;0.8759934087238256;10.99120874072159
-5.205684684684684;0.8807770258561701;14.578269820642051
-5.195675675675675;0.8854724072525065;18.963595163901914
-5.185666666666666;0.8900790825322268;24.301899030212073
-5.175657657657657;0.8945965902012502;30.780627386885875
-5.165648648648649;0.8990244776982558;38.6274984487921
-5.155639639639639;0.9033623014400208;48.11997931154642
-5.14563063063063;0.9076096268658562;59.59725426425806
-5.135621621621621;0.9117660284811433;73.47541860320348
-5.1256126126126125;0.9158310898999582;90.26687356243359
-5.115603603603603;0.9198044038867857;110.60522836730713
-5.105594594594594;0.9236855723973146;135.27747027136198
-5.095585585585585;0.9274742066183156;165.26579458852115
-5.085576576576576;0.9311699270065906;201.80236975711279
-5.075567567567567;0.9347723633269968;246.4415586085174
-5.065558558558558;0.9382811546895341;301.1558916203904
-5.055549549549549;0.9416959495855017;368.46463939647407
-5.04554054054054;0.9450164059227105;451.6075371397211
-5.035531531531531;0.9482421910597539;554.7816529827036
-5.025522522522522;0.9513729818393318;683.4674659515781
-5.015513513513513;0.9544084646206238;844.8823478745783
-5.005504504504504;0.9573483353107103;1048.6180942356812
-4.995495495495495;0.960192299395036;1307.5475961231796
-4.985486486486486;0.9629400719669144;1639.1302353316478
-4.975477477477477;0.9655913777560691;2067.3162315169975
