x;ln;log2;expected
0.41136936936936935;-0.8882637591550723;-1.2814937203344114;48.099511665949464
0.4213783783783784;-0.86422408794981;-1.2468118059019782;45.49423328128761
0.43138738738738747;-0.8407487819232106;-1.2129440983140525;43.01909576423999
0.44139639639639644;-0.8178119492245522;-1.1798532435259983;40.66656439407133
0.45140540540540547;-0.7953894399131867;-1.1475044005382047;38.4296807284283
0.46141441441441444;-0.773458693127049;-1.1158650209068521;36.3020075268136
0.47142342342342347;-0.7519986006534224;-1.0849046519181325;34.277579968554264
0.48143243243243244;-0.7309893848338765;-1.0545947604423078;32.35086233173698
0.4914414414414415;-0.7104124890332543;-1.0249085749138611;30.516709424552722
0.5014504504504504;-0.6902504791524803;-0.9958209432445142;28.770332164615894
0.5114594594594595;-0.6704869548753227;-0.9673082047793703;27.107266788916668
0.5214684684684684;-0.6511064695169914;-0.9393480746628845;25.52334725018925
0.5314774774774775;-0.6320944574931473;-0.9119195391987633;24.01468041709144
0.5414864864864866;-0.6134371685561164;-0.8850027609728763;22.577623747684786
0.5514954954954956;-0.5951216080544915;-0.8585789926660804;21.208765149893036
0.5615045045045046;-0.5771354825659962;-0.8326304986190216;19.904904780222612
0.5715135135135135;-0.5594671503338896;-0.8071404833269827;18.663038564126158
0.5815225225225226;-0.5421055760064527;-0.7820930261427643;17.480343248868497
0.5915315315315316;-0.5250402892388875;-0.7574730215518499;16.354162823345312
0.6015405405405406;-0.5082613467687258;-0.7332661244587865;15.28199615961157
0.6115495495495497;-0.4917592976207807;-0.7094586999885402;14.261485748405077
0.6215585585585586;-0.47552515113676286;-0.6860377773629827;13.290407416116414
0.6315675675675676;-0.45955034755878454;-0.662991007461858;12.366660923812422
0.6415765765765766;-0.44382673092578456;-0.6403066237205898;11.488261360359159
0.6515855855855857;-0.42834652406801527;-0.6179734060549507;10.653331251657805
0.6615945945945947;-0.4131023055076722;-0.5959806475357162;9.860093316714021
0.6716036036036036;-0.3980869880939155;-0.5743181235655157;9.106863808880872
0.6816126126126126;-0.38329379921832285;-0.5529760633357644;8.392046387299095
0.6916216216216217;-0.3687162624725269;-0.5319451233642281;7.7141264694327845
0.7016306306306307;-0.35434818062369305;-0.5112163629338287;7.071666020770163
0.7116396396396397;-0.34018361979582695;-0.4907812212710962;6.463298742322926
0.7216486486486486;-0.32621689475585297;-0.470631496318466;5.88772562059028
0.7316576576576577;-0.31244255521314823;-0.4507593249686851;5.343710808225118
0.7416666666666667;-0.2988553730499061;-0.4311571646421207;4.830077806807069
0.7516756756756757;-0.285450330407453;-0.41181777609894854;4.345705925941034
0.7616846846846848;-0.2722226085605798;-0.39273420738820597;3.8895269954041876
0.7716936936936937;-0.25916757751815717;-0.37389977884465136;3.4605223092964135
0.7817027027027027;-0.24628078629387143;-0.3553080690524029;3.0577197831414757
0.7917117117117117;-0.23355795379592464;-0.3369529017015541;2.6801913066679317
0.8017207207207208;-0.22099496028903537;-0.31882833327044474;2.3270502765933947
0.8117297297297298;-0.2085878393861354;-0.30092864147212117;1.9974492951659961
0.8217387387387387;-0.19633277053080997;-0.2832483144087904;1.6905780215009434
0.8317477477477477;-0.18422607193483034;-0.2657820403828332;1.405661163904271
0.8417567567567568;-0.1722641939381156;-0.24852469831725402;1.1419566024154775
0.8517657657657658;-0.160443712761159;-0.2314713487423374;0.8987536317372969
0.8617747747747749;-0.14876132462240965;-0.21461722530882366;0.6753713155666593
0.8717837837837838;-0.13721384019532096;-0.19795772679112025;0.471156944104837
0.8817927927927929;-0.12579817938179785;-0.18148840954698;0.285484587216171
0.8918018018018019;-0.11451136638061801;-0.1652049804027368;0.11775373633099129
0.9018108108108109;-0.1033505250310689;-0.14910328993559377;-0.032611971243853954
0.91181981981982;-0.09231287441357566;-0.1331793261266713;-0.16616595142785562
0.9218288288288289;-0.08139572469048424;-0.11742920836052498;-0.283439801235579
0.9318378378378379;-0.07059647317143745;-0.10184918174868357;-0.3849443603374707
0.9418468468468469;-0.05991260058894761;-0.08643561175643591;-0.47117071085071727
0.951855855855856;-0.049341667570830784;-0.07118497911362937;-0.5425911195442131
0.9618648648648649;-0.038881311297148495;-0.05609387499165616;-0.599659926318657
0.9718738738738739;-0.028529242330194444;-0.04115899643009102;-0.6428143825277945
0.981882882882883;-0.01828324160688961;-0.026377141997634405;-0.6724754424370107
0.991891891891892;-0.008141157583699774;-0.01174520767309924;-0.6890485108686171
1.0019009009009008;0.001899096475111134;0.002739817066812544;-0.6929241498569869
1.0119099099099098;0.011839545074443318;0.017080852965280727;-0.6844787469293525
1.0219189189189188;0.02168215293849579;0.031280734520163944;-0.6640751474377906
1.031927927927928;0.03142882734149522;0.04534221334653062;-0.6320632531931654
1.0419369369369367;0.04108142032592985;0.059267961376894066;-0.5887805894911596
1.051945945945946;0.05064173081474889;0.07306057390847202;-0.5345528424727125
1.061954954954955;0.060111506623540374;0.08672257250614578;-0.4696943686251891
1.071963963963964;0.06949244637833228;0.10025640776926219;-0.39450867810511425
1.081972972972973;0.07878620134426803;0.11366446196985487;-0.30928889344780397
1.091981981981982;0.08799437717008657;0.12694905156939693;-0.21431818512245004
1.101990990990991;0.09711853555301485;0.140112429620733;-0.10987018529270987
1.112;0.10616019582839072;0.15315678806142052;0.0037906189482384
1.1220090090090091;0.11512083648806319;0.166084259904318;0.12640851168343115
1.1320180180180182;0.1240018966313653;0.17889692133089657;0.25773619251187485
1.142027027027027;0.13280477735222113;0.19159679369241234;0.3975344380877569
1.152036036036036;0.14153084306573166;0.2041858454237652;0.5455717798914722
1.162045045045045;0.1501814227773785;0.21666599387457278;0.7016241973268563
1.172054054054054;0.15875781129780148;0.22903910706172403;0.8654748252966858
1.182063063063063;0.16726127040592506;0.24130700534741603;1.0369136754619346
1.192072072072072;0.1756930299630471;0.2534714630464441;1.2157373704399919
1.2020810810810811;0.18405428898035042;0.26553420996629573;1.4017488902433053
1.2120900900900902;0.19234621664215465;0.2774969328833907;1.5947573303028295
1.2220990990990992;0.20056995328709162;0.28936127695861813;1.7945776704607868
1.2321081081081082;0.20872661134926448;0.3011288470951419;2.0010305543544535
1.242117117117117;0.21681727626133235;0.3128012092412766;2.213942078647456
1.252126126126126;0.2248430073213553;0.32437989164108016;2.433143591597565
1.262135135135135;0.2328048385251284;0.33586638603515867;2.6584715004799904
1.2721441441441441;0.2407037793656437;0.3472621488140454;2.8897670874136803
1.2821531531531531;0.24854081560122346;0.3585686021263834;3.1268763331643568
1.2921621621621622;0.2563169099937876;0.36978713494402016;3.3696497485225896
1.3021711711711712;0.26403300301863736;0.3809191040860088;3.617942212878538
1.3121801801801802;0.27169001354706473;0.3919658352034056;3.871612819636156
1.3221891891891893;0.27928883950302547;0.40292862372664845;4.1305247281302595
1.332198198198198;0.2868303584950501;0.4138087357772124;4.39454502172844
1.342207207207207;0.2943154284245059;0.4246074090451454;4.6635445718177015
1.3522162162162161;0.301744888071261;0.43532585363400356;4.937397907392201
1.3622252252252252;0.3091195576577543;0.4459652528746321;5.215983089974157
1.3722342342342342;0.31644023939241767;0.4565267641091574;5.4991815936144794
1.3822432432432432;0.3237077179933507;0.4670115194464901;5.786878189733548
1.3922522522522522;0.33092276119310365;0.4774206264905734;6.078960836575217
1.4022612612612613;0.33808612022538054;0.4877551690425464;6.375320573059615
1.4122702702702703;0.3451985302944331;0.49801620777793726;6.675851416831181
1.4222792792792793;0.3522607110278802;0.5082047808999429;6.980450266309638
1.4322882882882881;0.35927336691364914;0.5183219047698027;7.289016806561177
1.4422972972972972;0.36623718772170377;0.5283685745152225;7.6014534188170195
1.4523063063063062;0.3731528489111878;0.5383457646177593;7.9176650934751365
1.4623153153153152;0.38002101202358785;0.5482544294800353;8.237559346429501
1.4723243243243243;0.38684232506248645;0.5580955039736055;8.561046138579204
1.4823333333333333;0.39361742286044965;0.5678699039682649;8.888037798376985
1.4923423423423423;0.4003469274335707;0.5775785268435462;9.218448947284138
1.5023513513513513;0.40703144832416277;0.5872222519831221;9.552196428005145
1.5123603603603604;0.41367158293207434;0.5968019412527912;9.889199235381708
1.5223693693693694;0.420267916835077;0.6063184394627009;10.229378449831989
1.5323783783783782;0.4268210240987552;0.6157725748144229;10.57265717322598
1.5423873873873872;0.4333314675763087;0.6251651593334772;10.918960467094012
1.5523963963963963;0.4397997991986575;0.6344969892878651;11.268215293069513
1.5624054054054053;0.4462265602552264;0.6437688455931554;11.620350455472515
1.5724144144144143;0.45261228166576234;0.652981494204634;11.975296545944584
1.5824234234234233;0.4589574842435293;0.6621356864970143;12.332985890050406
1.5924324324324324;0.46526267895020507;0.6712321596321748;12.693352495764513
1.6024414414414414;0.47152836714279217;0.6802716369153767;13.056332003766595
1.6124504504504504;0.47775504081284204;0.6892548281403915;13.421861639471295
1.6224594594594595;0.48394318281827664;0.6981824299239487;13.789880166722595
1.6324684684684683;0.4900932671080819;0.7070551260298998;14.160327843085724
1.6424774774774773;0.4962057589401339;0.7158735876834756;14.533146376672722
1.6524864864864863;0.5022811150924074;0.7246384738759948;14.908278884440778
1.6624954954954954;0.5083197840678078;0.733350431660375;15.285669851904954
1.6725045045045044;0.5143222062928554;0.7420100964377729;15.66526509420987
1.6825135135135134;0.5202888143104425;0.7506180922356741;16.04701171850713
1.6925225225225224;0.5262200329668734;0.7591750319777351;16.430858087587882
1.7025315315315315;0.5321162795933904;0.7676815177456694;16.816753784721865
1.7125405405405405;0.5379779641823798;0.7761381410334597;17.204649579656646
1.7225495495495498;0.5438054895584432;0.784545482994161;17.594497395732766
1.7325585585585583;0.5495992515445128;0.7929041146795547;17.98625027807218
1.7425675675675676;0.5553596391231841;0.801214597272902;18.379862362799994
1.7525765765765766;0.561087034593424;0.8094774823150271;18.77528884725963
1.7625855855855856;0.5667818137228224;0.8176933119239682;19.172485961185448
1.7725945945945947;0.5724443458955291;0.8258626190084062;19.571410938796298
1.7826036036036037;0.5780749942560267;0.8339859274750858;19.972021991776653
1.7926126126126127;0.5836741158488796;0.842063752430429;20.3742782831119
1.8026216216216218;0.5892420617545907;0.8500966003765363;20.778139901747362
1.8126306306306308;0.5947791772216979;0.8580849694017615;21.18356783804038
1.8226396396396398;0.6002858017952333;0.8660293493660383;21.590523959977087
1.8326486486486486;0.6057622694416641;0.8739302220811329;21.998970990126335
1.8426576576576577;0.6112089086704326;0.8817880614859885;22.408872483304165
1.8526666666666667;0.6166260426522023;0.8896033338173188;22.820192804923558
1.8626756756756757;0.6220139893339192;0.8973764977756058;23.23289711000522
1.8726846846846847;0.6273730615507904;0.9051080046866518;23.646951322826137
1.8826936936936938;0.6327035671352779;0.9127982986588228;24.062322117183147
1.8927027027027028;0.6380058090232019;0.9204478167361245;24.47897689725048
1.9027117117117118;0.6432800853570478;0.928056989047242;24.896883779010352
1.9127207207207209;0.648526689586561;0.9356262389506678;25.316011572236896
1.9227297297297297;0.6537459105667183;0.9431559831760442;25.73632976301412
1.9327387387387387;0.6589380326531549;0.9506466319618364;26.157808496770173
1.9427477477477477;0.6641033357951271;0.958098589189448;26.580418561809633
1.9527567567567568;0.6692420956260866;0.9655122525138926;27.004131373327436
1.9627657657657658;0.674354583551939;0.9728880134911245;27.428918957887852
1.9727747747747748;0.6794410668370578;0.9802262577021301;27.854753938353095
1.9827837837837838;0.6845018086881227;0.9875273648738806;28.2816095192465
1.9927927927927929;0.6895370683358456;0.9947917089972388;28.70945947253563
2.0028018018018017;0.6945471011146509;1.0020196584419123;29.13827812382163
2.012810810810811;0.6995321585403687;1.009211576068542;29.56804033892127
2.0228198198198197;0.7044924883860011;1.0163678193380095;29.998721510828886
2.0328288288288285;0.7094283347556195;1.0234887404180477;30.430297547045765
2.042837837837838;0.7143399381564466;1.0305746862872343;30.862744857265056
2.0528468468468466;0.7192275355691755;1.03762599883644;31.29604034140065
2.0628558558558563;0.7240913605165819;1.0446430149678152;31.730161377948935
2.0728648648648647;0.7289316431304709;1.051626066691374;32.16508581267277
2.0828738738738735;0.7337486102170185;1.0585754812192616;32.60079194759784
2.092882882882883;0.7385424853205395;1.0654915810577523;33.03725853031026
2.102891891891892;0.7433134887857367;1.0723746840970565;33.474464743547124
2.112900900900901;0.7480618378184766;1.0792251036990002;33.91239019507065
2.12290990990991;0.7527877465451214;1.0860431487826245;34.351014907815895
2.1329189189189193;0.7574914260704723;1.0928291239077792;34.79031931030496
2.142927927927928;0.7621730845343513;1.0995833293567534;35.230284227318414
2.1529369369369373;0.7668329271668688;1.1063060612140092;35.67089087081639
2.162945945945946;0.7714711563424062;1.1129976114440636;36.112120831101706
2.172954954954955;0.776087971632355;1.119658267967573;36.55395606821699
2.182963963963964;0.780683569856642;1.1262883147356701;36.99637890356982
2.192972972972973;0.7852581451340768;1.1328880318025984;37.43937201177747
2.2029819819819823;0.7898118889315535;1.139457695396697;37.882918412726156
2.212990990990991;0.794344990112136;1.1459975779897713;38.32700146383673
2.2230000000000003;0.7988576349820596;1.1525079483649032;38.7716048525321
2.233009009009009;0.8033500073366755;1.1589890716827342;39.21671258889932
2.2430180180180184;0.8078222885053693;1.1654412095462698;39.662308998540915
2.253027027027027;0.8122746573954781;1.171864620064238;40.10837871560986
2.2630360360360364;0.816707290535236;1.178259557913047;40.55490667602302
2.2730450450450452;0.8211203621157701;1.1846262743973714;41.00187811084671
2.283054054054054;0.8255140440321752;1.1909650175094126;41.44927853985118
2.2930630630630633;0.8298885059236896;1.197276031986858;41.897093765227154
2.303072072072072;0.8342439152129957;1.2035595593695818;42.34530986546133
2.3130810810810813;0.83858043714467;1.2098158380551145;42.793913189365014
2.32309009009009;0.8428982348227999;1.2160451033529145;43.242890350252
2.3330990990990994;0.8471974692477958;1.2222475875374752;43.69222822026191
2.343108108108108;0.8514782993524118;1.2284235199002929;44.14191392482384
2.3531171171171175;0.855740882037001;1.234573126800729;44.59193483725675
2.3631261261261263;0.859985372204021;1.2406966317157906;45.04227857350299
2.373135135135135;0.8642119227918118;1.2467942552888627;45.49293298699111
2.3831441441441443;0.8684206848076613;1.2528662153774106;45.94388616362366
2.393153153153153;0.8726118073601787;1.2589127270996854;46.39512641688755
2.4031621621621624;0.8767854376909929;1.2649340028804548;46.84664228308256
2.413171171171171;0.8809417212057902;1.2709302524957813;47.29842251666528
2.4231801801801804;0.8850808015047122;1.2769016831168774;47.750456085705295
2.4331891891891892;0.8892028204121252;1.2828484993530525;48.202732167450016
2.4431981981981985;0.8933079180057796;1.288770903293783;48.655240143996096
2.4532072072072073;0.8973962326453725;1.2946690945499175;49.10796959806289
2.4632162162162166;0.9014679010005301;1.3005432702940478;49.56091030886738
2.4732252252252254;0.9055230580782206;1.3063936253000579;50.01405224809588
2.483234234234234;0.9095618372496161;1.3122203519818756;50.46738557597088
2.4932432432432434;0.9135843702764121;1.3180236404314463;50.92090063741015
2.5032522522522522;0.9175907873366206;1.323803678455942;51.37458795827586
2.5132612612612615;0.9215812170498491;1.3295606516142326;51.82843824171086
2.5232702702702703;0.9255557865020755;1.3352947432526285;52.28244236456028
2.5332792792792795;0.9295146212699358;1.3410061345399193;52.73659137387606
2.5432882882882883;0.9334578454445286;1.3466950045017179;53.19087648350189
2.5532972972972976;0.9373855816547562;1.3523615300541332;53.64528907073675
2.5633063063063064;0.9412979510902061;1.3580058860367823;54.09982067307489
2.573315315315315;0.9451950735235889;1.363628245245161;54.5544629850205
2.5833243243243245;0.9490770673327391;1.3692287784623836;55.00920785497434
2.5933333333333333;0.9529440495221905;1.374807654490311;55.46404728219162
2.6033423423423425;0.9567961357443381;1.38036504018008;55.91897341380814
2.6133513513513513;0.9606334403201906;1.385901100462043;56.37397854193373
2.6233603603603606;0.96445607625973;1.3914159983751404;56.829055100810876
2.6333693693693694;0.9682641552818798;1.3969098950957093;57.28419566403668
2.6433783783783786;0.9720577878340984;1.4023829499657499;57.73939294184764
2.6533873873873874;0.9758370831115978;1.4078353205206533;58.194639778463554
2.6633963963963962;0.979602149076205;1.4132671625164122;58.64992914949148
2.6734054054054055;0.9833530924748664;1.4186786299563159;59.105254159386135
2.6834144144144143;0.9870900188578071;1.4240698751171517;59.56060803896697
2.6934234234234236;0.9908130325963543;1.4294410485749154;60.015984142989204
2.7034324324324324;0.9945222369004265;1.4347922992300441;60.47137594776799
2.7134414414414416;0.9982177338357033;1.4401237743321884;60.926777048855186
2.7234504504504504;1.0018996243404756;1.4454356195045197;61.38218115876548
2.7334594594594597;1.00556800824219;1.4507279787676;61.837582104752556
2.7434684684684685;1.0092229842736884;1.4560009945628105;62.2929738266334
2.7534774774774777;1.0128646500891534;1.4612548077753569;62.74835037465902
2.7634864864864865;1.0164931022797625;1.4664895577568513;63.20370590743076
2.7734954954954953;1.0201084363890625;1.471705382347495;63.65903468986198
2.7835045045045046;1.0237107469280644;1.4769024178978551;64.11433109118278
2.7935135135135134;1.0273001273900673;1.4820807992902505;64.56958958298678
2.8035225225225227;1.030876670265219;1.4872406599597587;65.02480473732014
2.8135315315315315;1.0344404670548157;1.4923821319148458;65.47997122481023
2.8235405405405407;1.0379916082853489;1.4975053457576324;65.93508381283449
2.8335495495495495;1.041530183522302;1.5026104307037973;66.3901373637271
2.8435585585585588;1.045056281383706;1.5076975146021339;66.84512683302351
2.8535675675675676;1.048569989553455;1.5127667239537619;67.300047267742
2.8635765765765764;1.0520713947943898;1.517818183931001;67.75489380470012
2.8735855855855856;1.055560582961153;1.5228520183959187;68.20966166886745
2.8835945945945944;1.0590376390128198;1.5278683499185512;68.66434617175112
2.8936036036036037;1.0625026470253114;1.5328672997948136;69.11894270981524
2.9036126126126125;1.0659556902035932;1.537848988064096;69.5734467629334
2.9136216216216217;1.0693968508936624;1.5428135335265611;70.02785389287187
2.9236306306306306;1.0728262105943325;1.5477610537601423;70.48215974180481
2.93363963963964;1.0762438499688132;1.5526916651372524;70.9363600308593
2.9436486486486486;1.0796498488560953;1.5576054828412076;71.39045055868985
2.953657657657658;1.0830442862821426;1.5625026208823738;71.84442720008254
2.9636666666666667;1.0864272404708923;1.5673831921140378;72.2982859045864
2.9736756756756755;1.089798788855072;1.5722473082480108;72.75202269517331
2.9836846846846847;1.0931590080868347;1.5770950798699748;73.2056336669245
2.9936936936936935;1.0965079740482144;1.5819266164545631;73.65911498574333
3.003702702702703;1.099845761861409;1.5867420263801986;74.11246288709395
3.0137117117117116;1.1031724458988903;1.5915414169436775;74.5656736747653
3.023720720720721;1.1064880997933486;1.5963248943745165;75.01874371965913
3.0337297297297297;1.1097927964474703;1.6010925638490603;75.47166945860289
3.043738738738739;1.1130866080435577;1.6058445295043582;75.92444739318563
3.0537477477477477;1.116369606052987;1.6105808944518103;76.37707408861667
3.0637567567567565;1.1196418612455157;1.6153017607905944;76.82954617260734
3.0737657657657658;1.1229034436984346;1.620007229620871;77.28186033427451
3.0837747747747746;1.1261544228055738;1.6246974010567743;77.73401332306513
3.093783783783784;1.1293948672861605;1.6293723742391928;78.18600194770195
3.1037927927927926;1.1326248451935357;1.634032247348344;78.63782307515046
3.113801801801802;1.1358444239237295;1.638677117616146;79.08947362960514
3.1238108108108107;1.1390536702238987;1.6433070813383914;79.54095059149545
3.13381981981982;1.1422526502006303;1.6479222338867252;79.99225099651137
3.1438288288288287;1.1454414293281112;1.652522669720432;80.44337193464713
3.153837837837838;1.1486200724561701;1.6571084823980387;80.89431054926443
3.163846846846847;1.1517886438181901;1.6616797645887276;81.34506403617233
3.1738558558558556;1.1549472070388969;1.6662366080835755;81.79562964272542
3.183864864864865;1.158095825142025;1.6707791038066118;82.24600466693924
3.1938738738738737;1.1612345605578631;1.6753073418257038;82.69618645662234
3.203882882882883;1.1643634751306808;1.6798214113632732;83.14617240852485
3.2138918918918917;1.1674826301260413;1.6843214008068437;83.59595996750306
3.223900900900901;1.1705920862379982;1.6888073977194258;84.04554662570028
3.23390990990991;1.1736919035961826;1.69327948884974;84.4949299217425
3.243918918918919;1.1767821417727797;1.6977377601422825;84.94410743994928
3.253927927927928;1.1798628597893974;1.702182296747234;85.39307680955986
3.2639369369369367;1.182934116123832;1.7066131830302218;85.84183570397364
3.273945945945946;1.1859959687167263;1.7110305025819232;86.29038184000382
3.2839549549549547;1.1890484749781298;1.7154343382275326;86.73871297714697
3.293963963963964;1.1920916917939572;1.7198247720360769;87.18682691686385
3.3039729729729728;1.1951256755323485;1.7242018853295915;87.63472150187519
3.313981981981982;1.1981504820499356;1.728565758692163;88.08239461547022
3.323990990990991;1.2011661666980098;1.7329164719788248;88.5298441808269
3.334;1.2041727843286023;1.73725410432433;88.97706816034608
3.344009009009009;1.2071703893004675;1.7415787341517839;89.4240645549969
3.3540180180180177;1.2101590354849827;1.7458904391811556;89.8708314036745
3.364027027027027;1.2131387762719552;1.7501892964376555;90.3173667825697
3.3740360360360357;1.216109664575346;1.7544753822599923;90.76366880454938
3.384045045045045;1.2190717528389077;1.7587487723085082;91.20973561854932
3.394054054054054;1.222025093041739;1.7630095415731908;91.65556540897653
3.404063063063063;1.2249697367037575;1.7672577643815703;92.10115639512398
3.414072072072072;1.2279057348910933;1.7714935144064987;92.54650683059491
3.424081081081081;1.230833138221402;1.7757168646738166;92.99161500273745
3.43409009009009;1.2337519968691002;1.7799278875699067;93.43647923208998
3.4440990990990996;1.2366623605705271;1.7841266548491388;93.88109787183609
3.454108108108108;1.2395642786290277;1.7883132376412036;94.32546930726906
3.464117117117117;1.2424577999199662;1.792487706458347;94.7695919552667
3.4741261261261265;1.2453429728956635;1.7966501312024925;95.21346426377438
3.4841351351351353;1.2482198455902667;1.8008005811722654;95.6570847112985
3.4941441441441445;1.2510884656245467;1.8049391250699158;96.10045180640773
3.5041531531531533;1.2539488802106276;1.8090658310081413;96.54356408724377
3.5141621621621626;1.2568011361566505;1.8131807665168145;96.98642012104102
3.5241711711711714;1.2596452798713675;1.8172839985496123;97.4290185036538
3.5341801801801807;1.2624813573686744;1.8213755934905538;97.8713578590927
3.5441891891891895;1.2653094142720755;1.8254556171604424;98.31343683906859
3.5541981981981983;1.268129495819089;1.8295241348232212;98.75525412254491
3.5642072072072075;1.2709416468655876;1.8335812111922356;99.19680841529724
3.5742162162162163;1.2737459118900807;1.83762691043641;99.63809844948152
3.5842252252252256;1.2765423349979341;1.8416612961863374;100.07912298320866
3.5942342342342344;1.279330959925533;1.8456844315402836;100.51988080012707
3.6042432432432436;1.2821118300443868;1.8496963790701104;100.96037070901313
3.6142522522522524;1.2848849883651754;1.853697200827112;101.40059154336686
3.6242612612612617;1.2876504775417417;1.8576869583477764;101.84054216101654
3.6342702702702705;1.2904083398750275;1.8616657126594622;102.28022144372912
3.6442792792792797;1.2931586173169558;1.865633524286001;102.7196282968269
3.6542882882882886;1.2959013514742603;1.869590453253221;103.15876164881263
3.6642972972972974;1.2986365836122618;1.8735365590943958;103.59762045099829
3.6743063063063066;1.3013643546585933;1.8774719008556189;104.0362036771427
3.6843153153153154;1.3040847052068745;1.8813965371011037;104.4745103230937
3.6943243243243247;1.3067976755203372;1.8853105259184153;104.91253940643765
3.7043333333333335;1.3095033055353997;1.8892139249236264;105.350289966153
3.7143423423423427;1.3122016348651955;1.893106791266408;105.78776106227245
3.7243513513513515;1.314892702803052;1.8969891816350486;106.22495177554794
3.734360360360361;1.317576548325925;1.9008611522614096;106.66186120712365
3.7443693693693696;1.3202532100977844;1.9047227589258082;107.09848847821256
3.7543783783783784;1.3229227264729586;1.9085740569618441;107.53483272978039
3.7643873873873877;1.3255851354994297;1.9124151012611519;107.9708931222329
3.7743963963963965;1.3282404749220886;1.916245946278099;108.40666883511
3.7844054054054057;1.3308887821859454;1.9200666460344153;108.84215906678368
3.7944144144144145;1.3335300944392983;1.9238772541237668;109.27736303416263
3.8044234234234238;1.3361644485368587;1.9276778237162626;109.71227997239903
3.8144324324324326;1.3387918810428387;1.9314684075629105;110.14690913460416
3.824441441441442;1.3414124282339945;1.9352490580000066;110.58124979156436
3.8344504504504506;1.3440261261026327;1.9390198269534729;111.01530123146507
3.8444594594594594;1.346633010359576;1.9427807659431364;111.44906275961789
3.8544684684684687;1.3492331164370908;1.9465319260869522;111.8825336981923
3.8644774774774775;1.351826479491777;1.9502733581051725;112.31571338595191
3.8744864864864867;1.3544131344074195;1.9540051123244613;112.7486011779951
3.8844954954954956;1.3569931157978052;1.9577272386819566;113.18119644549971
3.894504504504505;1.3595664580095004;1.9614397867292794;113.61349857547232
3.9045135135135136;1.3621331951245954;1.9651428056364926;114.04550697050112
3.914522522522523;1.3646933609634126;1.9688363441960075;114.47722104851285
3.9245315315315317;1.3672469890871806;1.9725204508264422;114.90864024253456
3.934540540540541;1.3697941128006734;1.976195173576429;115.3397640004576
3.9445495495495497;1.3723347651548172;1.9798605601283752;115.77059178480704
3.9545585585585585;1.3748689789492639;1.9835166578021757;116.20112307251418
3.964567567567568;1.3773967867349306;1.9871635135588777;116.63135735469241
