x;ln;expected
1.061954954954955;0.060111506623540374;-0.4696943686251891
1.071963963963964;0.06949244637833228;-0.39450867810511425
1.081972972972973;0.07878620134426803;-0.30928889344780397
1.091981981981982;0.08799437717008657;-0.21431818512245004
1.101990990990991;0.09711853555301485;-0.10987018529270987
1.112;0.10616019582839072;0.0037906189482384
1.1220090090090091;0.11512083648806319;0.12640851168343115
1.1320180180180182;0.1240018966313653;0.25773619251187485
1.142027027027027;0.13280477735222113;0.3975344380877569
1.152036036036036;0.14153084306573166;0.5455717798914722
1.162045045045045;0.1501814227773785;0.7016241973268563
1.172054054054054;0.15875781129780148;0.8654748252966858
1.182063063063063;0.16726127040592506;1.0369136754619346
1.192072072072072;0.1756930299630471;1.2157373704399919
1.2020810810810811;0.18405428898035042;1.4017488902433053
1.2120900900900902;0.19234621664215465;1.5947573303028295
1.2220990990990992;0.20056995328709162;1.7945776704607868
1.2321081081081082;0.20872661134926448;2.0010305543544535
1.242117117117117;0.21681727626133235;2.213942078647456
1.252126126126126;0.2248430073213553;2.433143591597565
1.262135135135135;0.2328048385251284;2.6584715004799904
1.2721441441441441;0.2407037793656437;2.8897670874136803
1.2821531531531531;0.24854081560122346;3.1268763331643568
1.2921621621621622;0.2563169099937876;3.3696497485225896
1.3021711711711712;0.26403300301863736;3.617942212878538
1.3121801801801802;0.27169001354706473;3.871612819636156
1.3221891891891893;0.27928883950302547;4.1305247281302595
1.332198198198198;0.2868303584950501;4.39454502172844
1.342207207207207;0.2943154284245059;4.6635445718177015
1.3522162162162161;0.301744888071261;4.937397907392201
1.3622252252252252;0.3091195576577543;5.215983089974157
1.3722342342342342;0.31644023939241767;5.4991815936144794
1.3822432432432432;0.3237077179933507;5.786878189733548
1.3922522522522522;0.33092276119310365;6.078960836575217
1.4022612612612613;0.33808612022538054;6.375320573059615
1.4122702702702703;0.3451985302944331;6.675851416831181
1.4222792792792793;0.3522607110278802;6.980450266309638
1.4322882882882881;0.35927336691364914;7.289016806561177
1.4422972972972972;0.36623718772170377;7.6014534188170195
1.4523063063063062;0.3731528489111878;7.9176650934751365
1.4623153153153152;0.38002101202358785;8.237559346429501
1.4723243243243243;0.38684232506248645;8.561046138579204
1.4823333333333333;0.39361742286044965;8.888037798376985
1.4923423423423423;0.4003469274335707;9.218448947284138
1.5023513513513513;0.40703144832416277;9.552196428005145
1.5123603603603604;0.41367158293207434;9.889199235381708
1.5223693693693694;0.420267916835077;10.229378449831989
1.5323783783783782;0.4268210240987552;10.57265717322598
1.5423873873873872;0.4333314675763087;10.918960467094012
1.5523963963963963;0.4397997991986575;11.268215293069513
1.5624054054054053;0.4462265602552264;11.620350455472515
1.5724144144144143;0.45261228166576234;11.975296545944584
1.5824234234234233;0.4589574842435293;12.332985890050406
1.5924324324324324;0.46526267895020507;12.693352495764513
1.6024414414414414;0.47152836714279217;13.056332003766595
1.6124504504504504;0.47775504081284204;13.421861639471295
1.6224594594594595;0.48394318281827664;13.789880166722595
1.6324684684684683;0.4900932671080819;14.160327843085724
1.6424774774774773;0.4962057589401339;14.533146376672722
1.6524864864864863;0.5022811150924074;14.908278884440778
1.6624954954954954;0.5083197840678078;15.285669851904954
1.6725045045045044;0.5143222062928554;15.66526509420987
1.6825135135135134;0.5202888143104425;16.04701171850713
1.6925225225225224;0.5262200329668734;16.430858087587882
1.7025315315315315;0.5321162795933904;16.816753784721865
1.7125405405405405;0.5379779641823798;17.204649579656646
1.7225495495495498;0.5438054895584432;17.594497395732766
1.7325585585585583;0.5495992515445128;17.98625027807218
1.7425675675675676;0.5553596391231841;18.379862362799994
1.7525765765765766;0.561087034593424;18.77528884725963
1.7625855855855856;0.5667818137228224;19.172485961185448
1.7725945945945947;0.5724443458955291;19.571410938796298
1.7826036036036037;0.5780749942560267;19.972021991776653
1.7926126126126127;0.5836741158488796;20.3742782831119
1.8026216216216218;0.5892420617545907;20.778139901747362
1.8126306306306308;0.5947791772216979;21.18356783804038
1.8226396396396398;0.6002858017952333;21.590523959977087
1.8326486486486486;0.6057622694416641;21.998970990126335
1.8426576576576577;0.6112089086704326;22.408872483304165
1.8526666666666667;0.6166260426522023;22.820192804923558
1.8626756756756757;0.6220139893339192;23.23289711000522
1.8726846846846847;0.6273730615507904;23.646951322826137
1.8826936936936938;0.6327035671352779;24.062322117183147
1.8927027027027028;0.6380058090232019;24.47897689725048
1.9027117117117118;0.6432800853570478;24.896883779010352
1.9127207207207209;0.648526689586561;25.316011572236896
1.9227297297297297;0.6537459105667183;25.73632976301412
1.9327387387387387;0.6589380326531549;26.157808496770173
1.9427477477477477;0.6641033357951271;26.580418561809633
1.9527567567567568;0.6692420956260866;27.004131373327436
1.9627657657657658;0.674354583551939;27.428918957887852
1.9727747747747748;0.6794410668370578;27.854753938353095
1.9827837837837838;0.6845018086881227;28.2816095192465
1.9927927927927929;0.6895370683358456;28.70945947253563
2.0028018018018017;0.6945471011146509;29.13827812382163
2.012810810810811;0.6995321585403687;29.56804033892127
2.0228198198198197;0.7044924883860011;29.998721510828886
2.0328288288288285;0.7094283347556195;30.430297547045765
2.042837837837838;0.7143399381564466;30.862744857265056
2.0528468468468466;0.7192275355691755;31.29604034140065
2.0628558558558563;0.7240913605165819;31.730161377948935
2.0728648648648647;0.7289316431304709;32.16508581267277
2.0828738738738735;0.7337486102170185;32.60079194759784
2.092882882882883;0.7385424853205395;33.03725853031026
2.102891891891892;0.7433134887857367;33.474464743547124
2.112900900900901;0.7480618378184766;33.91239019507065
2.12290990990991;0.7527877465451214;34.351014907815895
2.1329189189189193;0.7574914260704723;34.79031931030496
2.142927927927928;0.7621730845343513;35.230284227318414
2.1529369369369373;0.7668329271668688;35.67089087081639
2.162945945945946;0.7714711563424062;36.112120831101706
2.172954954954955;0.776087971632355;36.55395606821699
2.182963963963964;0.780683569856642;36.99637890356982
2.192972972972973;0.7852581451340768;37.43937201177747
2.2029819819819823;0.7898118889315535;37.882918412726156
2.212990990990991;0.794344990112136;38.32700146383673
2.2230000000000003;0.7988576349820596;38.7716048525321
2.233009009009009;0.8033500073366755;39.21671258889932
2.2430180180180184;0.8078222885053693;39.662308998540915
2.253027027027027;0.8122746573954781;40.10837871560986
2.2630360360360364;0.816707290535236;40.55490667602302
2.2730450450450452;0.8211203621157701;41.00187811084671
2.283054054054054;0.8255140440321752;41.44927853985118
2.2930630630630633;0.8298885059236896;41.897093765227154
2.303072072072072;0.8342439152129957;42.34530986546133
2.3130810810810813;0.83858043714467;42.793913189365014
2.32309009009009;0.8428982348227999;43.242890350252
2.3330990990990994;0.8471974692477958;43.69222822026191
2.343108108108108;0.8514782993524118;44.14191392482384
2.3531171171171175;0.855740882037001;44.59193483725675
2.3631261261261263;0.859985372204021;45.04227857350299
2.373135135135135;0.8642119227918118;45.49293298699111
2.3831441441441443;0.8684206848076613;45.94388616362366
2.393153153153153;0.8726118073601787;46.39512641688755
2.4031621621621624;0.8767854376909929;46.84664228308256
2.413171171171171;0.8809417212057902;47.29842251666528
2.4231801801801804;0.8850808015047122;47.750456085705295
2.4331891891891892;0.8892028204121252;48.202732167450016
2.4431981981981985;0.8933079180057796;48.655240143996096
2.4532072072072073;0.8973962326453725;49.10796959806289
2.4632162162162166;0.9014679010005301;49.56091030886738
2.4732252252252254;0.9055230580782206;50.01405224809588
2.483234234234234;0.9095618372496161;50.46738557597088
2.4932432432432434;0.9135843702764121;50.92090063741015
2.5032522522522522;0.9175907873366206;51.37458795827586
2.5132612612612615;0.9215812170498491;51.82843824171086
2.5232702702702703;0.9255557865020755;52.28244236456028
2.5332792792792795;0.9295146212699358;52.73659137387606
2.5432882882882883;0.9334578454445286;53.19087648350189
2.5532972972972976;0.9373855816547562;53.64528907073675
2.5633063063063064;0.9412979510902061;54.09982067307489
2.573315315315315;0.9451950735235889;54.5544629850205
2.5833243243243245;0.9490770673327391;55.00920785497434
2.5933333333333333;0.9529440495221905;55.46404728219162
2.6033423423423425;0.9567961357443381;55.91897341380814
2.6133513513513513;0.9606334403201906;56.37397854193373
2.6233603603603606;0.96445607625973;56.829055100810876
2.6333693693693694;0.9682641552818798;57.28419566403668
2.6433783783783786;0.9720577878340984;57.73939294184764
2.6533873873873874;0.9758370831115978;58.194639778463554
2.6633963963963962;0.979602149076205;58.64992914949148
2.6734054054054055;0.9833530924748664;59.105254159386135
2.6834144144144143;0.9870900188578071;59.56060803896697
2.6934234234234236;0.9908130325963543;60.015984142989204
2.7034324324324324;0.9945222369004265;60.47137594776799
2.7134414414414416;0.9982177338357033;60.926777048855186
2.7234504504504504;1.0018996243404756;61.38218115876548
2.7334594594594597;1.00556800824219;61.837582104752556
2.7434684684684685;1.0092229842736884;62.2929738266334
2.7534774774774777;1.0128646500891534;62.74835037465902
2.7634864864864865;1.0164931022797625;63.20370590743076
2.7734954954954953;1.0201084363890625;63.65903468986198
2.7835045045045046;1.0237107469280644;64.11433109118278
2.7935135135135134;1.0273001273900673;64.56958958298678
2.8035225225225227;1.030876670265219;65.02480473732014
2.8135315315315315;1.0344404670548157;65.47997122481023
2.8235405405405407;1.0379916082853489;65.93508381283449
2.8335495495495495;1.041530183522302;66.3901373637271
2.8435585585585588;1.045056281383706;66.84512683302351
2.8535675675675676;1.048569989553455;67.300047267742
2.8635765765765764;1.0520713947943898;67.75489380470012
2.8735855855855856;1.055560582961153;68.20966166886745
2.8835945945945944;1.0590376390128198;68.66434617175112
2.8936036036036037;1.0625026470253114;69.11894270981524
2.9036126126126125;1.0659556902035932;69.5734467629334
2.9136216216216217;1.0693968508936624;70.02785389287187
2.9236306306306306;1.0728262105943325;70.48215974180481
2.93363963963964;1.0762438499688132;70.9363600308593
2.9436486486486486;1.0796498488560953;71.39045055868985
2.953657657657658;1.0830442862821426;71.84442720008254
2.9636666666666667;1.0864272404708923;72.2982859045864
2.9736756756756755;1.089798788855072;72.75202269517331
2.9836846846846847;1.0931590080868347;73.2056336669245
2.9936936936936935;1.0965079740482144;73.65911498574333
3.003702702702703;1.099845761861409;74.11246288709395
3.0137117117117116;1.1031724458988903;74.5656736747653
3.023720720720721;1.1064880997933486;75.01874371965913
3.0337297297297297;1.1097927964474703;75.47166945860289
3.043738738738739;1.1130866080435577;75.92444739318563
3.0537477477477477;1.116369606052987;76.37707408861667
3.0637567567567565;1.1196418612455157;76.82954617260734
3.0737657657657658;1.1229034436984346;77.28186033427451
3.0837747747747746;1.1261544228055738;77.73401332306513
3.093783783783784;1.1293948672861605;78.18600194770195
3.1037927927927926;1.1326248451935357;78.63782307515046
3.113801801801802;1.1358444239237295;79.08947362960514
3.1238108108108107;1.1390536702238987;79.54095059149545
3.13381981981982;1.1422526502006303;79.99225099651137
3.1438288288288287;1.1454414293281112;80.44337193464713
3.153837837837838;1.1486200724561701;80.89431054926443
3.163846846846847;1.1517886438181901;81.34506403617233
3.1738558558558556;1.1549472070388969;81.79562964272542
3.183864864864865;1.158095825142025;82.24600466693924
3.1938738738738737;1.1612345605578631;82.69618645662234
3.203882882882883;1.1643634751306808;83.14617240852485
3.2138918918918917;1.1674826301260413;83.59595996750306
3.223900900900901;1.1705920862379982;84.04554662570028
3.23390990990991;1.1736919035961826;84.4949299217425
3.243918918918919;1.1767821417727797;84.94410743994928
3.253927927927928;1.1798628597893974;85.39307680955986
3.2639369369369367;1.182934116123832;85.84183570397364
3.273945945945946;1.1859959687167263;86.29038184000382
3.2839549549549547;1.1890484749781298;86.73871297714697
3.293963963963964;1.1920916917939572;87.18682691686385
3.3039729729729728;1.1951256755323485;87.63472150187519
3.313981981981982;1.1981504820499356;88.08239461547022
3.323990990990991;1.2011661666980098;88.5298441808269
3.334;1.2041727843286023;88.97706816034608
3.344009009009009;1.2071703893004675;89.4240645549969
3.3540180180180177;1.2101590354849827;89.8708314036745
3.364027027027027;1.2131387762719552;90.3173667825697
3.3740360360360357;1.216109664575346;90.76366880454938
3.384045045045045;1.2190717528389077;91.20973561854932
3.394054054054054;1.222025093041739;91.65556540897653
3.404063063063063;1.2249697367037575;92.10115639512398
3.414072072072072;1.2279057348910933;92.54650683059491
3.424081081081081;1.230833138221402;92.99161500273745
3.43409009009009;1.2337519968691002;93.43647923208998
3.4440990990990996;1.2366623605705271;93.88109787183609
3.454108108108108;1.2395642786290277;94.32546930726906
3.464117117117117;1.2424577999199662;94.7695919552667
3.4741261261261265;1.2453429728956635;95.21346426377438
3.4841351351351353;1.2482198455902667;95.6570847112985
3.4941441441441445;1.2510884656245467;96.10045180640773
3.5041531531531533;1.2539488802106276;96.54356408724377
3.5141621621621626;1.2568011361566505;96.98642012104102
3.5241711711711714;1.2596452798713675;97.4290185036538
3.5341801801801807;1.2624813573686744;97.8713578590927
3.5441891891891895;1.2653094142720755;98.31343683906859
3.5541981981981983;1.268129495819089;98.75525412254491
3.5642072072072075;1.2709416468655876;99.19680841529724
3.5742162162162163;1.2737459118900807;99.63809844948152
3.5842252252252256;1.2765423349979341;100.07912298320866
3.5942342342342344;1.279330959925533;100.51988080012707
3.6042432432432436;1.2821118300443868;100.96037070901313
3.6142522522522524;1.2848849883651754;101.40059154336686
3.6242612612612617;1.2876504775417417;101.84054216101654
3.6342702702702705;1.2904083398750275;102.28022144372912
3.6442792792792797;1.2931586173169558;102.7196282968269
3.6542882882882886;1.2959013514742603;103.15876164881263
3.6642972972972974;1.2986365836122618;103.59762045099829
3.6743063063063066;1.3013643546585933;104.0362036771427
3.6843153153153154;1.3040847052068745;104.4745103230937
3.6943243243243247;1.3067976755203372;104.91253940643765
3.7043333333333335;1.3095033055353997;105.350289966153
3.7143423423423427;1.3122016348651955;105.78776106227245
3.7243513513513515;1.314892702803052;106.22495177554794
3.734360360360361;1.317576548325925;106.66186120712365
3.7443693693693696;1.3202532100977844;107.09848847821256
3.7543783783783784;1.3229227264729586;107.53483272978039
3.7643873873873877;1.3255851354994297;107.9708931222329
3.7743963963963965;1.3282404749220886;108.40666883511
3.7844054054054057;1.3308887821859454;108.84215906678368
3.7944144144144145;1.3335300944392983;109.27736303416263
3.8044234234234238;1.3361644485368587;109.71227997239903
3.8144324324324326;1.3387918810428387;110.14690913460416
3.824441441441442;1.3414124282339945;110.58124979156436
3.8344504504504506;1.3440261261026327;111.01530123146507
3.8444594594594594;1.346633010359576;111.44906275961789
3.8544684684684687;1.3492331164370908;111.8825336981923
3.8644774774774775;1.351826479491777;112.31571338595191
3.8744864864864867;1.3544131344074195;112.7486011779951
3.8844954954954956;1.3569931157978052;113.18119644549971
3.894504504504505;1.3595664580095004;113.61349857547232
3.9045135135135136;1.3621331951245954;114.04550697050112
3.914522522522523;1.3646933609634126;114.47722104851285
3.9245315315315317;1.3672469890871806;114.90864024253456
3.934540540540541;1.3697941128006734;115.3397640004576
3.9445495495495497;1.3723347651548172;115.77059178480704
3.9545585585585585;1.3748689789492639;116.20112307251418
3.964567567567568;1.3773967867349306;116.63135735469241
3.9745765765765766;1.3799182208165093;117.06129413641693
3.984585585585586;1.3824333132549445;117.49093293650897
3.9945945945945946;1.384942095869877;117.92027328732105
4.004603603603604;1.3874446002420622;118.34931473452855
4.014612612612613;1.3899408577157535;118.7780568369227
4.024621621621622;1.3924308994010584;119.20649916620768
4.034630630630631;1.3949147561762647;119.63464130680063
4.04463963963964;1.397392458690139;120.06248285563507
4.054648648648649;1.399864037364194;120.49002342196717
4.064657657657658;1.4023295223949315;120.91726262718542
4.074666666666667;1.4047889437560552;121.34420010462318
4.084675675675676;1.4072423312006561;121.77083549937399
4.094684684684685;1.4096897142633746;122.19716846811035
4.104693693693694;1.4121311222625317;122.62319867890449
4.1147027027027026;1.414566584302237;123.04892581105324
4.124711711711713;1.4169961292744717;123.47434955490418
4.134720720720722;1.4194197858611417;123.89946961168499
4.14472972972973;1.4218375825361136;124.32428569333695
4.154738738738739;1.4242495475672194;124.74879752234898
4.1647477477477475;1.4266557090182392;125.17300483159464
4.174756756756758;1.4290560947508624;125.59690736417333
4.184765765765767;1.43145073242662;126.0205048732515
4.194774774774776;1.433839649508801;126.44379712190853
4.2047837837837845;1.4362228732643407;126.86678388298394
4.214792792792794;1.4386004307656879;127.28946493892671
4.224801801801803;1.4409723488926491;127.71184008164758
4.234810810810812;1.4433386543342144;128.13390911237332
4.244819819819821;1.4456993735903576;128.55567184150325
4.254828828828829;1.4480545329738168;128.97712808846845
4.264837837837839;1.4504041586118552;129.39827768159208
4.274846846846848;1.4527482764479993;129.81912045795295
4.284855855855857;1.4550869122437577;130.23965626325028
4.2948648648648655;1.4574200915803208;130.6598849516716
4.304873873873875;1.4597478398602384;131.07980638576137
4.314882882882884;1.46207018230908;131.49942043629298
4.324891891891893;1.464387143977075;131.91872698214144
4.334900900900902;1.4666987497407336;132.3377259101583
4.34490990990991;1.4690050243044497;132.75641711505017
4.35491891891892;1.471305992202085;133.17480049925575
4.364927927927929;1.4736016777985343;133.59287597282776
4.374936936936938;1.4758921052912748;134.01064345331616
4.3849459459459466;1.4781772987118957;134.4281028656507
4.394954954954956;1.4804572819276107;134.8452541420283
4.404963963963965;1.4827320786427545;135.2620972218012
4.414972972972974;1.4850017124002606;135.67863205136533
4.424981981981983;1.4872662065831244;136.09485858405225
4.434990990990992;1.4895255844158477;136.5107767800221
4.445000000000001;1.4917798689658681;136.92638660615734
4.45500900900901;1.4940290831449725;137.34168803595955
4.465018018018019;1.4962732497106939;137.75668104944674
4.475027027027028;1.498512391267693;138.17136563305203
4.485036036036037;1.5007465302691245;138.58574177952474
4.495045045045046;1.5029756890179877;138.99980948783275
4.505054054054055;1.505199889668463;139.41356876306506
4.515063063063064;1.5074191542272328;139.82701961633762
4.525072072072073;1.5096335045547877;140.2401620647
4.535081081081082;1.511842962366718;140.65299613104173
4.545090090090091;1.514047549234993;141.06552184400337
4.5550990990991;1.5162472865892234;141.47773923788552
4.565108108108109;1.5184421957179117;141.8896483525612
4.575117117117118;1.5206322977696882;142.30124923338914
4.585126126126127;1.5228176137545335;142.712541931128
4.595135135135136;1.5249981645449886;143.12352650185196
4.605144144144145;1.5271739708773497;143.53420300686764
4.615153153153154;1.5293450533528532;143.94457151263245
4.625162162162163;1.5315114324388441;144.35463209067396
4.635171171171172;1.5336731284699356;144.76438481751012
4.645180180180181;1.5358301616491525;145.17382977457066
4.65518918918919;1.5379825520490662;145.58296704812136
4.665198198198199;1.5401303196129132;145.99179672918567
4.675207207207208;1.5422734841557058;146.4003189134722
4.685216216216217;1.544412065365327;146.80853370129918
4.695225225225226;1.5465460828036184;147.21644119752244
4.7052342342342355;1.5486755559074508;147.62404151146384
4.715243243243244;1.5508005039897885;148.03133475683975
4.725252252252253;1.5529209462407394;148.43832105169238
4.735261261261262;1.5550369017285952;148.84500051832063
4.745270270270271;1.5571483894008598;149.25137328321276
4.75527927927928;1.559255428085268;149.6574394769795
4.765288288288289;1.561358036490792;150.0631992342882
4.775297297297298;1.5634562332086384;150.4686526937985
4.785306306306307;1.5655500367132356;150.87379999809852
4.7953153153153165;1.5676394653632078;151.27864129364164
4.805324324324325;1.5697245374023425;151.68317673068452
4.815333333333334;1.5718052709605455;152.08740646322659
4.825342342342343;1.5738816840547871;152.491330648949
4.835351351351352;1.575953794590038;152.894949449156
4.845360360360361;1.5780216203601958;153.29826302871632
4.85536936936937;1.580085179049001;153.70127155600468
4.865378378378379;1.582144488230946;154.10397520284627
4.875387387387388;1.5841995653721719;154.50637414446
4.8853963963963976;1.5862504278313583;154.90846855940364
4.895405405405406;1.588297092860601;155.31025862951824
4.905414414414415;1.5903395776062859;155.7117445398763
4.915423423423424;1.5923778991099482;156.11292647872762
4.925432432432434;1.5944120743091275;156.51380463744786
4.9354414414414425;1.5964421200382102;156.9143792104865
4.945450450450451;1.5984680530292674;157.31465039531665
4.95545945945946;1.6004898899128814;157.71461839238486
4.965468468468469;1.602507647218965;158.1142834050621
4.975477477477479;1.6045213413775723;158.51364563959558
4.985486486486487;1.6065309887197008;158.91270530505963
4.995495495495496;1.6085366054780876;159.3114626133101
5.005504504504505;1.6105382077879953;159.70991777893724
5.015513513513515;1.6125358116879902;160.10807101921915
5.0255225225225235;1.6145294331207143;160.5059225540777
5.035531531531532;1.6165190879336484;160.9034726060335
5.045540540540541;1.618504791879868;161.30072140016182
5.05554954954955;1.6204865606187917;161.69766916404947
5.06555855855856;1.6224644097169223;162.09431612775248
5.075567567567568;1.6244383546485799;162.49066252375343
5.085576576576577;1.6264084107966286;162.8867085869197
5.095585585585586;1.6283745934531961;163.2824545544638
5.105594594594596;1.630336917820386;163.67790066590203
5.1156036036036046;1.6322953990109819;164.0730471630143
5.125612612612613;1.6342500520491472;164.4678942898064
5.135621621621622;1.636200891871116;164.86244229247023
5.145630630630631;1.6381479333258773;165.2566914193457
5.155639639639641;1.6400911911758544;165.65064192088363
5.1656486486486495;1.642030680097576;166.04429404960854
5.175657657657658;1.64396641468234;166.43764806008153
5.185666666666667;1.645898409436875;166.83070420886543
5.195675675675677;1.6478266787839893;167.223462754488
5.205684684684686;1.6497512370632192;167.61592395740783
5.215693693693694;1.6516720985314683;168.0080880799792
5.225702702702703;1.653589277363641;168.39995538641844
5.235711711711712;1.6555027876532695;168.79152614277052
5.245720720720722;1.657412643413137;169.18280061687477
5.2557297297297305;1.659318858575892;169.57377907833404
5.265738738738739;1.6612214469946582;169.96446179848044
5.275747747747748;1.6631204224436402;170.3548490503457
5.285756756756758;1.6650157986187195;170.74494110862832
5.295765765765767;1.6669075891380487;171.13473824966292
5.305774774774775;1.6687958075426383;171.52424075139066
5.315783783783784;1.6706804672969382;171.9134488933285
5.325792792792793;1.6725615817894135;172.30236295653953
5.335801801801803;1.6744391643331156;172.690983223604
5.3458108108108116;1.6763132281662467;173.079309978591
5.35581981981982;1.6781837864527216;173.46734350702906
5.365828828828829;1.6800508522827202;173.85508409587848
5.375837837837839;1.6819144386732392;174.24253203350486
5.385846846846848;1.6837745585686348;174.62968760964995
5.3958558558558565;1.6856312248411638;175.01655111540651
5.405864864864865;1.687484450291517;175.4031228431909
5.415873873873875;1.6893342476493496;175.78940308671693
5.425882882882884;1.6911806295738046;176.17539214097073
