x;ln;log2;log3;log5;expected
0.5615045045045046;-0.5771354825659962;-0.8326304986190216;-0.5253313553097789;-0.3585944372921733;19.904904780222612
0.5715135135135135;-0.5594671503338896;-0.8071404833269827;-0.5092489462430402;-0.34761648524095984;18.663038564126158
0.5815225225225226;-0.5421055760064527;-0.7820930261427643;-0.49344576025420966;-0.33682913259236996;17.480343248868497
0.5915315315315316;-0.5250402892388875;-0.7574730215518499;-0.4779122668247359;-0.3262258737554038;16.354162823345312
0.6015405405405406;-0.5082613467687258;-0.7332661244587865;-0.46263941520707974;-0.31580053063372643;15.28199615961157
0.6115495495495497;-0.4917592976207807;-0.7094586999885402;-0.4476186027528961;-0.30554723100628844;14.261485748405077
0.6215585585585586;-0.47552515113676286;-0.6860377773629827;-0.432841645812337;-0.2954603886630101;13.290407416116414
0.6315675675675676;-0.45955034755878454;-0.662991007461858;-0.41830075295800234;-0.28553468512728425;12.366660923812422
0.6415765765765766;-0.44382673092578456;-0.6403066237205898;-0.4039885003142036;-0.2757650528155788;11.488261360359159
0.6515855855855857;-0.42834652406801527;-0.6179734060549507;-0.3898978087959642;-0.2661466595006375;10.653331251657805
0.6615945945945947;-0.4131023055076722;-0.5959806475357162;-0.37602192308306703;-0.25667489395903426;9.860093316714021
0.6716036036036036;-0.3980869880939155;-0.5743181235655157;-0.3623543921728127;-0.24734535269636598;9.106863808880872
0.6816126126126126;-0.38329379921832285;-0.5529760633357644;-0.34888905137134846;-0.23815382765442164;8.392046387299095
0.6916216216216217;-0.3687162624725269;-0.5319451233642281;-0.33562000559773086;-0.2290962948144322;7.7141264694327845
0.7016306306306307;-0.35434818062369305;-0.5112163629338287;-0.3225416138875372;-0.22016890361913985;7.071666020770163
0.7116396396396397;-0.34018361979582695;-0.4907812212710962;-0.3096484749940716;-0.211367967144092;6.463298742322926
0.7216486486486486;-0.32621689475585297;-0.470631496318466;-0.296935413995176;-0.20268995295536768;5.88772562059028
0.7316576576576577;-0.31244255521314823;-0.4507593249686851;-0.28439746982252895;-0.19413147459699936;5.343710808225118
0.7416666666666667;-0.2988553730499061;-0.4311571646421207;-0.2720298836382215;-0.1856892836567518;4.830077806807069
0.7516756756756757;-0.285450330407453;-0.41181777609894854;-0.2598280879904552;-0.1773602623637344;4.345705925941034
0.7616846846846848;-0.2722226085605798;-0.39273420738820597;-0.2477876966865224;-0.16914141667563468;3.8895269954041876
0.7716936936936937;-0.25916757751815717;-0.37389977884465136;-0.2359044953268783;-0.1610298698172173;3.4605223092964135
0.7817027027027027;-0.24628078629387143;-0.3553080690524029;-0.22417443244918292;-0.15302285623519235;3.0577197831414757
0.7917117117117117;-0.23355795379592464;-0.3369529017015541;-0.21259361123574905;-0.14511771593766767;2.6801913066679317
0.8017207207207208;-0.22099496028903537;-0.31882833327044474;-0.2011582817419202;-0.13731188918919182;2.3270502765933947
0.8117297297297298;-0.2085878393861354;-0.30092864147212117;-0.18986483360659884;-0.12960291153491527;1.9974492951659961
0.8217387387387387;-0.19633277053080997;-0.2832483144087904;-0.17870978920946878;-0.1219884091296681;1.6905780215009434
0.8317477477477477;-0.18422607193483034;-0.2657820403828332;-0.16768979724246008;-0.11446609434980215;1.405661163904271
0.8417567567567568;-0.1722641939381156;-0.24852469831725402;-0.15680162666572586;-0.10703376166750334;1.1419566024154775
0.8517657657657658;-0.160443712761159;-0.2314713487423374;-0.14604216102085582;-0.09968928376895589;0.8987536317372969
0.8617747747747749;-0.14876132462240965;-0.21461722530882366;-0.13540839307628605;-0.09243060789926608;0.6753713155666593
0.8717837837837838;-0.13721384019532096;-0.19795772679112025;-0.1248974197818874;-0.08525575241843278;0.471156944104837
0.8817927927927929;-0.12579817938179785;-0.18148840954698;-0.11450643751155183;-0.07816280355390769;0.285484587216171
0.8918018018018019;-0.11451136638061801;-0.1652049804027368;-0.10423273757427616;-0.07114991233643303;0.11775373633099129
0.9018108108108109;-0.1033505250310689;-0.14910328993559377;-0.09407370197575775;-0.06421529170688071;-0.032611971243853954
0.91181981981982;-0.09231287441357566;-0.1331793261266713;-0.08402679941391347;-0.0573572137827687;-0.16616595142785562
0.9218288288288289;-0.08139572469048424;-0.11742920836052498;-0.07408958149299734;-0.050574007273994206;-0.283439801235579
0.9318378378378379;-0.07059647317143745;-0.10184918174868357;-0.0642596791421515;-0.04386405503811448;-0.3849443603374707
0.9418468468468469;-0.05991260058894761;-0.08643561175643591;-0.05453479922528627;-0.03722579176622993;-0.47117071085071727
0.951855855855856;-0.049341667570830784;-0.07118497911362937;-0.04491272133015151;-0.030657701791184266;-0.5425911195442131
0.9618648648648649;-0.038881311297148495;-0.05609387499165616;-0.03539129472535376;-0.024158317010405658;-0.599659926318657
0.9718738738738739;-0.028529242330194444;-0.04115899643009102;-0.02596843547488582;-0.017726214916266674;-0.6428143825277945
0.981882882882883;-0.01828324160688961;-0.026377141997634405;-0.016642123700486813;-0.011360016727354328;-0.6724754424370107
0.991891891891892;-0.008141157583699774;-0.01174520767309924;-0.007410400982834094;-0.005058385614507587;-0.6890485108686171
1.0019009009009008;0.001899096475111134;0.002739817066812544;0.0017286321067949116;0.001179974984085566;-0.6929241498569869
1.0119099099099098;0.011839545074443318;0.017080852965280727;0.010776818352174866;0.007356322964044814;-0.6844787469293525
1.0219189189189188;0.02168215293849579;0.031280734520163944;0.019735946122341218;0.013471879077151779;-0.6640751474377906
1.031927927927928;0.03142882734149522;0.04534221334653062;0.028607751493111008;0.019527828379513272;-0.6320632531931654
1.0419369369369367;0.04108142032592985;0.059267961376894066;0.03739392026620642;0.025525321609827532;-0.5887805894911596
1.051945945945946;0.05064173081474889;0.07306057390847202;0.04609608989186151;0.03146547650176748;-0.5345528424727125
1.061954954954955;0.060111506623540374;0.08672257250614578;0.0547158513003854;0.03734937903421713;-0.4696943686251891
1.071963963963964;0.06949244637833228;0.10025640776926219;0.06325475064782014;0.04317808462286842;-0.39450867810511425
1.081972972972973;0.07878620134426803;0.11366446196985487;0.07171429098047283;0.04895261925644118;-0.30928889344780397
1.091981981981982;0.08799437717008657;0.12694905156939693;0.08009593382280983;0.05467398058058954;-0.21431818512245004
1.101990990990991;0.09711853555301485;0.140112429620733;0.08840110069290724;0.06034313893235782;-0.10987018529270987
1.112;0.10616019582839072;0.15315678806142052;0.09663117454938797;0.06596103832786872;0.0037906189482384
1.1220090090090091;0.11512083648806319;0.166084259904318;0.10478750117352924;0.07152859740575852;0.12640851168343115
1.1320180180180182;0.1240018966313653;0.17889692133089657;0.11287139048999496;0.07704671032871711;0.25773619251187485
1.142027027027027;0.13280477735222113;0.19159679369241234;0.12088411782943508;0.08251624764534614;0.3975344380877569
1.152036036036036;0.14153084306573166;0.2041858454237652;0.12882692513599586;0.08793805711441308;0.5455717798914722
1.162045045045045;0.1501814227773785;0.21666599387457278;0.1367010221225991;0.09331296449345187;0.7016241973268563
1.172054054054054;0.15875781129780148;0.22903910706172403;0.14450758737668018;0.09864177429354669;0.8654748252966858
1.182063063063063;0.16726127040592506;0.24130700534741603;0.15224776941891155;0.10392527050202299;1.0369136754619346
1.192072072072072;0.1756930299630471;0.2534714630464441;0.15992268771728974;0.10916421727466978;1.2157373704399919
1.2020810810810811;0.18405428898035042;0.26553420996629573;0.16753343365882659;0.11435935959902192;1.4017488902433053
1.2120900900900902;0.19234621664215465;0.2774969328833907;0.17508107148095295;0.11951142393014208;1.5947573303028295
1.2220990990990992;0.20056995328709162;0.28936127695861813;0.18256663916462318;0.12462111880025947;1.7945776704607868
1.2321081081081082;0.20872661134926448;0.3011288470951419;0.18999114929099495;0.1296891354035448;2.0010305543544535
1.242117117117117;0.21681727626133235;0.3128012092412766;0.1973555898634525;0.1347161481572282;2.213942078647456
1.252126126126126;0.2248430073213553;0.32437989164108016;0.20466092509664277;0.13970281524020062;2.433143591597565
1.262135135135135;0.2328048385251284;0.33586638603515867;0.21190809617409861;0.14464977911017166;2.6584715004799904
1.2721441441441441;0.2407037793656437;0.3472621488140454;0.2190980219759404;0.14955766700040346;2.8897670874136803
1.2821531531531531;0.24854081560122346;0.3585686021263834;0.226231599778061;0.15442709139697874;3.1268763331643568
1.2921621621621622;0.2563169099937876;0.36978713494402016;0.2333097059241259;0.15925865049751192;3.3696497485225896
1.3021711711711712;0.26403300301863736;0.3809191040860088;0.24033319647164586;0.16405292865216284;3.617942212878538
1.3121801801801802;0.27169001354706473;0.3919658352034056;0.24730290781331515;0.16881049678776552;3.871612819636156
1.3221891891891893;0.27928883950302547;0.40292862372664845;0.2542196572747408;0.17353191281584227;4.1305247281302595
1.332198198198198;0.2868303584950501;0.4138087357772124;0.2610842436896329;0.17821772202523198;4.39454502172844
1.342207207207207;0.2943154284245059;0.4246074090451454;0.26789744795346854;0.1828684574600245;4.6635445718177015
1.3522162162162161;0.301744888071261;0.43532585363400356;0.2746600335565862;0.18748464028345435;4.937397907392201
1.3622252252252252;0.3091195576577543;0.4459652528746321;0.28137274709762433;0.1920667801283769;5.215983089974157
1.3722342342342342;0.31644023939241767;0.4565267641091574;0.2880363187781655;0.19661537543491572;5.4991815936144794
1.3822432432432432;0.3237077179933507;0.4670115194464901;0.29465146287940586;0.20113091377583983;5.786878189733548
1.3922522522522522;0.33092276119310365;0.4774206264905734;0.30121887822162824;0.2056138721702031;6.078960836575217
1.4022612612612613;0.33808612022538054;0.4877551690425464;0.3077392486072183;0.2100647173857499;6.375320573059615
1.4122702702702703;0.3451985302944331;0.49801620777793726;0.31421324324792566;0.21448390623056576;6.675851416831181
1.4222792792792793;0.3522607110278802;0.5082047808999429;0.3206415171770375;0.2188718858344303;6.980450266309638
1.4322882882882881;0.35927336691364914;0.5183219047698027;0.32702471164709995;0.2232290939203036;7.289016806561177
1.4422972972972972;0.36623718772170377;0.5283685745152225;0.33336345451379146;0.22755595906636109;7.6014534188170195
1.4523063063063062;0.3731528489111878;0.5383457646177593;0.33965836060652066;0.23185290095896557;7.9176650934751365
1.4623153153153152;0.38002101202358785;0.5482544294800353;0.34591003208629867;0.23612033063695342;8.237559346429501
1.4723243243243243;0.38684232506248645;0.5580955039736055;0.35211905879140526;0.2403586507275881;8.561046138579204
1.4823333333333333;0.39361742286044965;0.5678699039682649;0.3582860185713445;0.24456825567452053;8.888037798376985
1.4923423423423423;0.4003469274335707;0.5775785268435462;0.36441147760956394;0.24874953195807933;9.218448947284138
1.5023513513513513;0.40703144832416277;0.5872222519831221;0.3704959907353874;0.2529028583081977;9.552196428005145
1.5123603603603604;0.41367158293207434;0.5968019412527912;0.37654010172559094;0.25702860591027143;9.889199235381708
1.5223693693693694;0.420267916835077;0.6063184394627009;0.3825443435960325;0.261127138604227;10.229378449831989
1.5323783783783782;0.4268210240987552;0.6157725748144229;0.3885092388837256;0.2651988130770666;10.57265717322598
1.5423873873873872;0.4333314675763087;0.6251651593334772;0.39443529991973164;0.2692439790491463;10.918960467094012
1.5523963963963963;0.4397997991986575;0.6344969892878651;0.40032302909322437;0.2732629794544283;11.268215293069513
1.5624054054054053;0.4462265602552264;0.6437688455931554;0.4061729191070711;0.2772561506149418;11.620350455472515
1.5724144144144143;0.45261228166576234;0.652981494204634;0.41198545322525176;0.28122382240967303;11.975296545944584
1.5824234234234233;0.4589574842435293;0.6621356864970143;0.41776110551242895;0.28516631843809737;12.332985890050406
1.5924324324324324;0.46526267895020507;0.6712321596321748;0.4235003410659652;0.28908395617855537;12.693352495764513
1.6024414414414414;0.47152836714279217;0.6802716369153767;0.42920361624067055;0.2929770471416674;13.056332003766595
1.6124504504504504;0.47775504081284204;0.6892548281403915;0.4348713788665544;0.2968458970189719;13.421861639471295
1.6224594594594595;0.48394318281827664;0.6981824299239487;0.44050406845983825;0.30069080582696417;13.789880166722595
1.6324684684684683;0.4900932671080819;0.7070551260298998;0.44610211642748043;0.30451206804670644;14.160327843085724
1.6424774774774773;0.4962057589401339;0.7158735876834756;0.45166594626545037;0.30830997275917066;14.533146376672722
1.6524864864864863;0.5022811150924074;0.7246384738759948;0.45719597375097837;0.3120848037764698;14.908278884440778
1.6624954954954954;0.5083197840678078;0.733350431660375;0.4626926071290023;0.31583683976912735;15.285669851904954
1.6725045045045044;0.5143222062928554;0.7420100964377729;0.4681562472930174;0.3195663543895265;15.66526509420987
1.6825135135135134;0.5202888143104425;0.7506180922356741;0.47358728796053134;0.32327361639167684;16.04701171850713
1.6925225225225224;0.5262200329668734;0.7591750319777351;0.47898611584331563;0.32695888974742904;16.430858087587882
1.7025315315315315;0.5321162795933904;0.7676815177456694;0.4843531108126376;0.3306224337592633;16.816753784721865
1.7125405405405405;0.5379779641823798;0.7761381410334597;0.48968864605964973;0.33426450316977213;17.204649579656646
1.7225495495495498;0.5438054895584432;0.784545482994161;0.494993088251106;0.337885348267953;17.594497395732766
1.7325585585585583;0.5495992515445128;0.7929041146795547;0.500266797680566;0.3414852149924215;17.98625027807218
1.7425675675675676;0.5553596391231841;0.801214597272902;0.5055101284152466;0.34506434503165323;18.379862362799994
1.7525765765765766;0.561087034593424;0.8094774823150271;0.5107234284386638;0.3486229759213518;18.77528884725963
1.7625855855855856;0.5667818137228224;0.8176933119239682;0.515907039789218;0.352161341139048;19.172485961185448
1.7725945945945947;0.5724443458955291;0.8258626190084062;0.5210612986948522;0.35567967019601837;19.571410938796298
1.7826036036036037;0.5780749942560267;0.8339859274750858;0.5261865357039192;0.35917818872661633;19.972021991776653
1.7926126126126127;0.5836741158488796;0.842063752430429;0.5312830758123872;0.3626571185751029;20.3742782831119
1.8026216216216218;0.5892420617545907;0.8500966003765363;0.5363512385875018;0.36611667788005936;20.778139901747362
1.8126306306306308;0.5947791772216979;0.8580849694017615;0.541391338288025;0.36955708115646346;21.18356783804038
1.8226396396396398;0.6002858017952333;0.8660293493660383;0.5464036839811641;0.3729785393755054;21.590523959977087
1.8326486486486486;0.6057622694416641;0.8739302220811329;0.5513885796562982;0.37638126004221834;21.998970990126335
1.8426576576576577;0.6112089086704326;0.8817880614859885;0.5563463243356078;0.37976544727099504;22.408872483304165
1.8526666666666667;0.6166260426522023;0.8896033338173188;0.5612772121817079;0.3831313018590586;22.820192804923558
1.8626756756756757;0.6220139893339192;0.8973764977756058;0.5661815326023805;0.38647902135795376;23.23289711000522
1.8726846846846847;0.6273730615507904;0.9051080046866518;0.5710595703525027;0.3898088001431237;23.646951322826137
1.8826936936936938;0.6327035671352779;0.9127982986588228;0.5759116056332566;0.39312082948163085;24.062322117183147
1.8927027027027028;0.6380058090232019;0.9204478167361245;0.580737914188709;0.39641529759808336;24.47897689725048
1.9027117117117118;0.6432800853570478;0.928056989047242;0.5855387673998451;0.3996923897388228;24.896883779010352
1.9127207207207209;0.648526689586561;0.9356262389506678;0.5903144323761342;0.4029522882344276;25.316011572236896
1.9227297297297297;0.6537459105667183;0.9431559831760442;0.5950651720447072;0.40619517256058574;25.73632976301412
1.9327387387387387;0.6589380326531549;0.9506466319618364;0.5997912452372174;0.40942121939738735;26.157808496770173
1.9427477477477477;0.6641033357951271;0.958098589189448;0.6044929067744594;0.41263060268708524;26.580418561809633
1.9527567567567568;0.6692420956260866;0.9655122525138926;0.609170407548813;0.415823493690372;27.004131373327436
1.9627657657657658;0.674354583551939;0.9728880134911245;0.6138239946045799;0.41900006104121834;27.428918957887852
1.9727747747747748;0.6794410668370578;0.9802262577021301;0.6184539112162768;0.4221604708003162;27.854753938353095
1.9827837837837838;0.6845018086881227;0.9875273648738806;0.6230603969649482;0.4253048865071707;28.2816095192465
1.9927927927927929;0.6895370683358456;0.9947917089972388;0.6276436878125567;0.4284334692308792;28.70945947253563
2.0028018018018017;0.6945471011146509;1.0020196584419123;0.6322040161745116;0.4315463776196397;29.13827812382163
2.012810810810811;0.6995321585403687;1.009211576068542;0.6367416109903873;0.434643767949024;29.56804033892127
2.0228198198198197;0.7044924883860011;1.0163678193380095;0.6412566977928899;0.4377257941690541;29.998721510828886
2.0328288288288285;0.7094283347556195;1.0234887404180477;0.6457494987751201;0.44079260795011727;30.430297547045765
2.042837837837838;0.7143399381564466;1.0305746862872343;0.6502202328561867;0.4438443587277529;30.862744857265056
2.0528468468468466;0.7192275355691755;1.03762599883644;0.6546691157452125;0.44688119374634455;31.29604034140065
2.0628558558558563;0.7240913605165819;1.0446430149678152;0.6590963600037879;0.4499032581017507;31.730161377948935
2.0728648648648647;0.7289316431304709;1.051626066691374;0.6635021751069096;0.45291069478290147;32.16508581267277
2.0828738738738735;0.7337486102170185;1.0585754812192616;0.6678867675024557;0.45590364471239736;32.60079194759784
2.092882882882883;0.7385424853205395;1.0654915810577523;0.6722503406692302;0.4588822467861305;33.03725853031026
2.102891891891892;0.7433134887857367;1.0723746840970565;0.6765930951736252;0.46184663791196245;33.474464743547124
2.112900900900901;0.7480618378184766;1.0792251036990002;0.6809152287249407;0.4647969530474861;33.91239019507065
2.12290990990991;0.7527877465451214;1.0860431487826245;0.685216936229391;0.46773332523689065;34.351014907815895
2.1329189189189193;0.7574914260704723;1.0928291239077792;0.6894984098428468;0.4706558856469639;34.79031931030496
2.142927927927928;0.7621730845343513;1.0995833293567534;0.6937598390223391;0.47356476360224864;35.230284227318414
2.1529369369369373;0.7668329271668688;1.1063060612140092;0.6980014105763646;0.476460086619382;35.67089087081639
2.162945945945946;0.7714711563424062;1.1129976114440636;0.7022233087140237;0.479341980440637;36.112120831101706
2.172954954954955;0.776087971632355;1.119658267967573;0.7064257150930257;0.4822105690666912;36.55395606821699
2.182963963963964;0.780683569856642;1.1262883147356701;0.7106088088665884;0.48506597478864083;36.99637890356982
2.192972972972973;0.7852581451340768;1.1328880318025984;0.7147727667292668;0.48790831821928377;37.43937201177747
2.2029819819819823;0.7898118889315535;1.139457695396697;0.7189177629617388;0.49073771832369023;37.882918412726156
2.212990990990991;0.794344990112136;1.1459975779897713;0.7230439694745734;0.49355429244907956;38.32700146383673
2.2230000000000003;0.7988576349820596;1.1525079483649032;0.7271515558510143;0.4963581563540243;38.7716048525321
2.233009009009009;0.8033500073366755;1.1589890716827342;0.7312406893887996;0.499149424236997;39.21671258889932
2.2430180180180184;0.8078222885053693;1.1654412095462698;0.7353115351410492;0.5019282087642796;39.662308998540915
2.253027027027027;0.8122746573954781;1.171864620064238;0.7393642559562392;0.5046946210972505;40.10837871560986
2.2630360360360364;0.816707290535236;1.178259557913047;0.743399012517293;0.5074487709190688;40.55490667602302
2.2730450450450452;0.8211203621157701;1.1846262743973714;0.7474159633798072;0.5101907664607668;41.00187811084671
2.283054054054054;0.8255140440321752;1.1909650175094126;0.7514152650094401;0.5129207145267721;41.44927853985118
2.2930630630630633;0.8298885059236896;1.197276031986858;0.7553970718184807;0.5156387205198697;41.897093765227154
2.303072072072072;0.8342439152129957;1.2035595593695818;0.7593615362016221;0.518344888465621;42.34530986546133
2.3130810810810813;0.83858043714467;1.2098158380551145;0.7633088085709596;0.5210393210362543;42.793913189365014
2.32309009009009;0.8428982348227999;1.2160451033529145;0.7672390373902317;0.5237221195740367;43.242890350252
2.3330990990990994;0.8471974692477958;1.2222475875374752;0.7711523692083274;0.5263933841141479;43.69222822026191
2.343108108108108;0.8514782993524118;1.2284235199002929;0.775048948692074;0.5290532134070604;44.14191392482384
2.3531171171171175;0.855740882037001;1.234573126800729;0.7789289186583275;0.5317017049404446;44.59193483725675
2.3631261261261263;0.859985372204021;1.2406966317157906;0.782792420105381;0.5343389549606089;45.04227857350299
2.373135135135135;0.8642119227918118;1.2467942552888627;0.7866395922437108;0.5369650584934867;45.49293298699111
2.3831441441441443;0.8684206848076613;1.2528662153774106;0.7904705725260741;0.5395801093651815;45.94388616362366
2.393153153153153;0.8726118073601787;1.2589127270996854;0.7942854966769758;0.5421842002220812;46.39512641688755
2.4031621621621624;0.8767854376909929;1.2649340028804548;0.7980844987215224;0.5447774225505537;46.84664228308256
2.413171171171171;0.8809417212057902;1.2709302524957813;0.8018677110136734;0.5473598666962315;47.29842251666528
2.4231801801801804;0.8850808015047122;1.2769016831168774;0.8056352642639106;0.5499316218828992;47.750456085705295
2.4331891891891892;0.8892028204121252;1.2828484993530525;0.8093872875663354;0.55249277623099;48.202732167450016
2.4431981981981985;0.8933079180057796;1.288770903293783;0.813123908425211;0.5550434167757041;48.655240143996096
2.4532072072072073;0.8973962326453725;1.2946690945499175;0.8168452527809612;0.5575836294847547;49.10796959806289
2.4632162162162166;0.9014679010005301;1.3005432702940478;0.8205514450356408;0.560113499275755;49.56091030886738
2.4732252252252254;0.9055230580782206;1.3063936253000579;0.8242426080778883;0.5626331100332508;50.01405224809588
2.483234234234234;0.9095618372496161;1.3122203519818756;0.8279188633073759;0.5651425446254106;50.46738557597088
2.4932432432432434;0.9135843702764121;1.3180236404314463;0.8315803306587676;0.5676418849203787;50.92090063741015
2.5032522522522522;0.9175907873366206;1.323803678455942;0.8352271286251963;0.5701312118023019;51.37458795827586
2.5132612612612615;0.9215812170498491;1.3295606516142326;0.8388593742812741;0.5726106051870354;51.82843824171086
2.5232702702702703;0.9255557865020755;1.3352947432526285;0.8424771833056434;0.5750801440375372;52.28244236456028
2.5332792792792795;0.9295146212699358;1.3410061345399193;0.846080670003084;0.5775399063789579;52.73659137387606
2.5432882882882883;0.9334578454445286;1.3466950045017179;0.8496699473261815;0.5799899693134324;53.19087648350189
2.5532972972972976;0.9373855816547562;1.3523615300541332;0.8532451268965733;0.5824304090345817;53.64528907073675
2.5633063063063064;0.9412979510902061;1.3580058860367823;0.8568063190257758;0.5848613008417299;54.09982067307489
