x;expected
-6.416774774774774;1.8730439175102598e+35
-6.4067657657657655;1.7051860760989898e+36
-6.396756756756757;1.948047097217779e+37
-6.386747747747748;2.917722757710211e+38
-6.376738738738738;6.066364603470461e+39
-6.366729729729729;1.890270759894532e+41
-6.35672072072072;9.814755494405349e+42
-6.346711711711711;9.89324860709947e+44
-6.336702702702702;2.4409349596691442e+47
-6.326693693693693;2.1487414559729734e+50
-6.3166846846846845;1.3264466321142206e+54
-6.306675675675676;2.3493939424455295e+59
-6.296666666666667;5.589121678329391e+67
-6.286657657657657;4.424643045153557e+88
-6.276648648648648;2.766337601664073e+78
-6.266639639639639;4.020692660609299e+63
-6.25663063063063;7.690081246990329e+55
-6.246621621621621;3.623672621211513e+50
-6.236612612612612;2.7928355344811273e+46
-6.226603603603603;1.1699584663287e+43
-6.216594594594595;1.5250128570074883e+40
-6.206585585585586;4.483225877334345e+37
-6.196576576576576;2.4272810424429745e+35
-6.186567567567567;2.112765128171224e+33
-6.176558558558558;2.6870972320105137e+31
-6.166549549549549;4.657139851505136e+29
-6.15654054054054;1.0436729724627408e+28
-6.146531531531531;2.9042779157699643e+26
-6.136522522522522;9.72065267935831e+24
-6.126513513513514;3.8144959549104844e+23
-6.116504504504505;1.7188071292038952e+22
-6.106495495495495;8.741932543997867e+20
-6.096486486486486;4.947050842867003e+19
-6.086477477477477;3.077349106093778e+18
-6.076468468468468;2.0825575182787696e+17
-6.066459459459459;1.5195527819415898e+16
-6.05645045045045;1186117070416619.5
-6.046441441441441;98357822767078.86
-6.0364324324324325;8610518545715.696
-6.026423423423424;791174937889.2212
-6.016414414414414;75887779552.9726
-6.006405405405405;7559260701.804649
-5.996396396396396;778281743.2613932
-5.986387387387388;82537115.97949924
-5.976378378378378;9022319.061010774
-5.966369369369369;1029876.3998978669
-5.95636036036036;128507.33217086621
-5.9463513513513515;19678.267880583942
-5.936342342342343;4492.634224299593
-5.926333333333333;1748.7148240539523
-5.916324324324324;1055.9325334862733
-5.906315315315315;806.8126642726135
-5.896306306306307;678.3582816558054
-5.886297297297298;589.9370005383529
-5.876288288288287;518.9627316958572
-5.866279279279278;458.59197009620436
-5.8562702702702705;406.35072115228775
-5.846261261261262;360.95302585395683
-5.836252252252253;321.44987696111014
-5.826243243243242;287.02813134489384
-5.8162342342342335;256.9732444366184
-5.806225225225225;230.66343900079198
-5.796216216216216;207.56467377539795
-5.786207207207206;187.22241020710155
-5.776198198198197;169.25161464220474
-5.7661891891891885;153.3266240604849
-5.75618018018018;139.17181639959358
-5.746171171171171;126.55346443312861
-5.736162162162161;115.27282925634533
-5.726153153153152;105.16039728984201
-5.716144144144144;96.07110940610693
-5.706135135135135;87.88042354855386
-5.696126126126125;80.48106576400218
-5.686117117117116;73.7803450642033
-5.6761081081081075;67.69792855144678
-5.666099099099099;62.16399217349414
-5.65609009009009;57.117678526651474
-5.64608108108108;52.50580632467906
-5.636072072072071;48.28178682832358
-5.626063063063063;44.40471109881261
-5.616054054054054;40.83857879399814
-5.606045045045044;37.55164471014187
-5.596036036036035;34.51586366780803
-5.5860270270270265;31.70641787376764
-5.576018018018018;29.10131374216372
-5.566009009009008;26.68103746921794
-5.555999999999999;24.428260538073427
-5.54599099099099;22.327587871777098
-5.5359819819819815;20.365342622322572
-5.525972972972973;18.529382637129146
-5.515963963963963;16.80894452530938
-5.505954954954954;15.19451198995032
-5.495945945945945;13.677705728168672
-5.485936936936937;12.25119275160983
-5.475927927927927;10.908613466169399
-5.465918918918918;9.644525288027321
-5.455909909909909;8.454361978507238
-5.4459009009009005;7.334408266385706
-5.435891891891892;6.281789705865503
-5.425882882882882;5.294478104123278
-5.415873873873873;4.371313257108179
-5.405864864864864;3.5120421700145115
-5.395855855855856;2.717377425055206
-5.385846846846846;1.9890769115602072
-5.375837837837837;1.3300477729100644
-5.365828828828828;0.7444781764307657
-5.3558198198198195;0.2380014066510805
-5.345810810810811;-0.1821021431260451
-5.335801801801801;-0.5066582043239415
-5.325792792792792;-0.7242986275430123
-5.315783783783783;-0.8210977263176624
-5.3057747747747745;-0.7801321567857887
-5.295765765765765;-0.5809485435877577
-5.285756756756756;-0.19891935702066987
-5.275747747747747;0.3955370871030909
-5.265738738738738;1.2379024537157912
-5.25572972972973;2.370707333418898
-5.24572072072072;3.844929906869953
-5.235711711711711;5.721702782916286
-5.225702702702702;8.07440163206378
-5.2156936936936935;10.99120874072159
-5.205684684684684;14.578269820642051
-5.195675675675675;18.963595163901914
-5.185666666666666;24.301899030212073
-5.175657657657657;30.780627386885875
-5.165648648648649;38.6274984487921
-5.155639639639639;48.11997931154642
-5.14563063063063;59.59725426425806
-5.135621621621621;73.47541860320348
-5.1256126126126125;90.26687356243359
-5.115603603603603;110.60522836730713
-5.105594594594594;135.27747027136198
-5.095585585585585;165.26579458852115
-5.085576576576576;201.80236975711279
-5.075567567567567;246.4415586085174
-5.065558558558558;301.1558916203904
-5.055549549549549;368.46463939647407
-5.04554054054054;451.6075371397211
-5.035531531531531;554.7816529827036
-5.025522522522522;683.4674659515781
-5.015513513513513;844.8823478745783
-5.005504504504504;1048.6180942356812
-4.995495495495495;1307.5475961231796
-4.985486486486486;1639.1302353316478
-4.975477477477477;2067.3162315169975
-4.965468468468468;2625.3641918065914
-4.955459459459459;3360.073373872995
-4.94545045045045;4338.245524226536
-4.935441441441441;5656.726165630608
-4.925432432432432;7458.308773442052
-4.915423423423423;9957.453156107755
-4.905414414414414;13482.826483739023
-4.895405405405405;18549.437962922486
-4.885396396396396;25984.338675083396
-4.875387387387387;37152.37646545088
-4.865378378378378;54375.4949266628
-4.855369369369369;81741.33721688094
-4.84536036036036;126730.12308182287
-4.835351351351351;203649.4429434496
-4.825342342342342;341298.49681209854
-4.815333333333333;601203.952096361
-4.8053243243243235;1124414.9471175133
-4.795315315315315;2262941.144914757
-4.785306306306306;4991984.018266779
-4.775297297297297;12394288.69721029
-4.765288288288288;36052000.717568055
-4.755279279279279;131140587.70216896
-4.74527027027027;670979522.893164
-4.735261261261261;6186391126.258342
-4.725252252252252;205388262795.63538
-4.7152432432432425;1818478170663224.5
-4.705234234234234;7794189841094.976
-4.695225225225225;43758415465.13424
-4.685216216216216;2992960075.634879
-4.675207207207207;494164544.7940217
-4.665198198198198;128950636.19232692
-4.655189189189189;44631544.482967176
-4.64518018018018;18730914.629821323
-4.635171171171171;9046862.742769092
-4.6251621621621615;4864770.022116739
-4.615153153153153;2847802.719245873
-4.605144144144144;1786140.4384022313
-4.595135135135135;1186200.940055977
-4.585126126126125;826657.0913732898
-4.5751171171171165;600267.6851701082
-4.565108108108108;451593.8525380413
-4.555099099099099;350356.6486630336
-4.54509009009009;279218.26119477674
-4.53508108108108;227834.63178572038
-4.525072072072072;189807.77235562608
-4.515063063063063;161052.18714426665
-4.505054054054054;138883.8651362329
-4.495045045045044;121494.02897900244
-4.4850360360360355;107635.4205154236
-4.475027027027027;96429.91626501778
-4.465018018018018;87247.49054031921
-4.455009009009009;79628.27657627624
-4.444999999999999;73231.30545856334
-4.434990990990991;67800.13144841013
-4.424981981981982;63139.36676805296
-4.414972972972973;59098.39796778548
-4.404963963963963;55559.91211462543
-4.3949549549549545;52431.69585830479
-4.384945945945946;49640.69431098366
-4.374936936936937;47128.6513763873
-4.364927927927928;44848.87061244911
-4.354918918918918;42763.77922464182
-4.3449099099099096;40843.07391670776
-4.334900900900901;39062.292619555745
-4.324891891891892;37401.7010522184
-4.314882882882882;35845.414368351776
-4.304873873873873;34380.69618866335
-4.294864864864865;32997.39300444843
-4.284855855855856;31687.473192151578
-4.274846846846847;30444.648011511857
-4.264837837837837;29264.05786739836
-4.2548288288288285;28142.01142150201
-4.24481981981982;27075.76828417132
-4.234810810810811;26063.35831340768
-4.224801801801801;25103.432225734985
-4.214792792792792;24195.139450774088
-4.204783783783784;23338.030063870163
-4.194774774774775;22531.97830465482
-4.184765765765766;21777.125707497056
-4.174756756756756;21073.842289852146
-4.1647477477477475;20422.70461223097
-4.154738738738739;19824.489876398307
-4.14472972972973;19280.18559861974
-4.13472072072072;18791.01481197458
-4.124711711711711;18358.477245775535
-4.1147027027027026;17984.407534118425
-4.104693693693694;17671.052259572418
-4.094684684684684;17421.16859352817
-4.084675675675675;17238.148520724168
-4.074666666666666;17126.17422654306
-4.064657657657658;17090.412313356173
-4.054648648648649;17137.25728108033
-4.044639639639639;17274.638418224244
-4.03463063063063;17512.40927438545
-4.0246216216216215;17862.845755525133
-4.014612612612613;18341.28836695286
-4.004603603603603;18966.97734171817
-3.994594594594594;19764.147969103495
-3.9845855855855854;20763.479795228286
-3.9745765765765766;22004.03110692925
-3.964567567567568;23535.844648334325
-3.954558558558558;25423.490082440105
-3.9445495495495493;27750.92590834275
-3.9345405405405405;30628.237906649367
-3.9245315315315317;34201.07326319117
-3.914522522522522;38663.98762299211
-3.904513513513513;44279.533674383056
-3.8945045045045044;51405.86929058406
-3.8844954954954956;60537.15490665272
-3.8744864864864867;72363.38151373985
-3.864477477477477;87860.08834330655
-3.8544684684684682;108424.65301553345
-3.8444594594594594;136086.11631689404
-3.8344504504504506;173832.71139546734
-3.824441441441441;226130.47335131318
-3.814432432432432;299756.58526230516
-3.8044234234234233;405158.9482884662
-3.7944144144144145;558709.2060871758
-3.7844054054054057;786496.8894432167
-3.774396396396396;1130825.3218586517
-3.764387387387387;1661523.5204219318
-3.7543783783783784;2495990.52317888
-3.7443693693693696;3835352.5893748947
-3.73436036036036;6030887.991412895
-3.724351351351351;9708358.078527968
-3.7143423423423423;16005211.49248414
-3.7043333333333335;27032045.482027058
-3.694324324324324;46788390.036340065
-3.684315315315315;83017388.42520747
-3.674306306306306;151040535.67921522
-3.6642972972972974;281855450.31831765
-3.6542882882882886;539607448.9771265
-3.644279279279279;1060120627.2553344
-3.63427027027027;2137790403.5289268
-3.6242612612612612;4426044916.389922
-3.6142522522522524;9410657082.77136
-3.6042432432432427;20554027454.197155
-3.594234234234234;46129181935.87815
-3.584225225225225;106413768643.58954
-3.5742162162162163;252417804417.4521
-3.5642072072072075;615910554033.7527
-3.554198198198198;1546636001230.7036
-3.544189189189189;3999025126049.0337
-3.53418018018018;10652895497848.309
-3.5241711711711714;29255937030431.48
-3.5141621621621617;82892697040764.84
-3.504153153153153;242515929808708.34
-3.494144144144144;733331002777083.8
-3.4841351351351353;2294372625140213.0
-3.4741261261261265;7436380111647022.0
-3.464117117117117;2.5002970554939076e+16
-3.454108108108108;8.734354114457952e+16
-3.444099099099099;3.175735592727973e+17
-3.4340900900900904;1.204197979866514e+18
-3.4240810810810807;4.772782401045367e+18
-3.414072072072072;1.9823335528047284e+19
-3.404063063063063;8.653163293016523e+19
-3.3940540540540542;3.9829206957638635e+20
-3.3840450450450454;1.9404134119594446e+21
-3.3740360360360357;1.0049060939707403e+22
-3.364027027027027;5.559614810636722e+22
-3.354018018018018;3.3046737432651557e+23
-3.3440090090090093;2.124436760459753e+24
-3.3339999999999996;1.4884207165163883e+25
-3.323990990990991;1.1467743829581117e+26
-3.313981981981982;9.819751087214837e+26
-3.303972972972973;9.463574768792537e+27
-3.2939639639639644;1.0420422123473425e+29
-3.2839549549549547;1.3350832689461798e+30
-3.273945945945946;2.035246035112454e+31
-3.263936936936937;3.7952192946096505e+32
-3.2539279279279283;8.964468585858857e+33
-3.2439189189189186;2.8050261099577895e+35
-3.23390990990991;1.23312217569402e+37
-3.223900900900901;8.243972287918189e+38
-3.213891891891892;9.358891389774338e+40
-3.2038828828828825;2.117102834091961e+43
-3.1938738738738737;1.2188849053668634e+46
-3.183864864864865;2.670281061283806e+49
-3.173855855855856;4.63046418818161e+53
-3.1638468468468472;3.041646437762067e+59
-3.1538378378378376;6.763410089486747e+68
-3.1438288288288287;2.6162906447163628e+95
-3.13381981981982;8.667061176399582e+75
-3.123810810810811;9.865373001587928e+62
-3.1138018018018006;1.0067733313172824e+56
-3.1037927927927926;1.511149185183621e+51
-3.093783783783784;3.0725618711826482e+47
-3.083774774774775;3.1015280619168087e+44
-3.073765765765766;9.254855395991541e+41
-3.0637567567567556;6.029228311171261e+39
-3.053747747747747;7.072628949193228e+37
-3.043738738738738;1.31158441077943e+36
-3.033729729729729;3.506704784474833e+34
-3.0237207207207195;1.2633329750407019e+33
-3.0137117117117107;5.826914419079968e+31
-3.003702702702702;3.307065330441657e+30
-2.993693693693693;2.2382169034663755e+29
-2.9836846846846843;1.7613117220113029e+28
-2.9736756756756746;1.5785514296179624e+27
-2.963666666666666;1.5838500083080536e+26
-2.953657657657657;1.7536388290175597e+25
-2.943648648648648;2.1165038799971835e+24
-2.9336396396396385;2.7554256885187203e+23
-2.9236306306306297;3.834411382933607e+22
-2.913621621621621;5.658462794120612e+21
-2.903612612612612;8.793239173354407e+20
-2.8936036036036032;1.4300525904660898e+20
-2.8835945945945936;2.4204390797536444e+19
-2.8735855855855847;4.242280948011253e+18
-2.863576576576576;7.664629003068374e+17
-2.853567567567567;1.4215409778613083e+17
-2.8435585585585574;2.696082898006516e+16
-2.8335495495495486;5210224870467864.0
-2.82354054054054;1022505460332971.8
-2.813531531531531;203128007664971.9
-2.803522522522522;40722159101699.86
-2.7935135135135125;8213778250581.379
-2.7835045045045037;1661924892805.27
-2.773495495495495;336299687230.4988
-2.763486486486486;67847314357.77246
-2.7534774774774764;13601511239.8737
-2.7434684684684676;2699611912.4125376
-2.733459459459459;528265053.59070176
-2.72345045045045;101399403.76859522
-2.7134414414414403;18967489.886206564
-2.7034324324324315;3426035.7768900893
-2.6934234234234227;589083.2033090384
-2.683414414414414;93999.89623902032
-2.673405405405405;13194.628396098182
-2.6633963963963954;1411.3513353671049
-2.6533873873873866;61.2194686684508
-2.6433783783783777;8.501873172686366
-2.633369369369369;37.58915895795814
-2.6233603603603592;45.452154580900014
-2.6133513513513504;42.51989434969217
-2.6033423423423416;37.290208615741605
-2.593333333333333;32.46272461100067
-2.583324324324324;28.48829611033272
-2.5733153153153143;25.233572670722992
-2.5633063063063055;22.500309176570145
-2.5532972972972967;20.142257880382072
-2.543288288288288;18.069004837622888
-2.533279279279278;16.22764976887533
-2.5232702702702694;14.586383989630143
-2.5132612612612606;13.123963041591468
-2.503252252252252;11.82396405737398
-2.493243243243243;10.672043226565366
-2.4832342342342333;9.654828272960554
-2.4732252252252245;8.759600481213752
-2.4632162162162157;7.974302948578542
-2.453207207207207;7.287646380769678
-2.443198198198197;6.689213034342423
-2.4331891891891884;6.169524500718577
-2.4231801801801796;5.720068655151482
-2.4131711711711707;5.333292624267607
-2.403162162162162;5.002571657803622
-2.3931531531531522;4.722163263740271
-2.3831441441441434;4.487154248784115
-2.3731351351351346;4.293406435907535
-2.363126126126126;4.137505200295683
-2.353117117117116;4.016713677364113
-2.3431081081081073;3.9289345377856795
-2.3330990990990985;3.8726805438675562
