x;expected
1.2821531531531531;3.1268763331643568
1.2921621621621622;3.3696497485225896
1.3021711711711712;3.617942212878538
1.3121801801801802;3.871612819636156
1.3221891891891893;4.1305247281302595
1.332198198198198;4.39454502172844
1.342207207207207;4.6635445718177015
1.3522162162162161;4.937397907392201
1.3622252252252252;5.215983089974157
1.3722342342342342;5.4991815936144794
1.3822432432432432;5.786878189733548
1.3922522522522522;6.078960836575217
1.4022612612612613;6.375320573059615
1.4122702702702703;6.675851416831181
1.4222792792792793;6.980450266309638
1.4322882882882881;7.289016806561177
1.4422972972972972;7.6014534188170195
1.4523063063063062;7.9176650934751365
1.4623153153153152;8.237559346429501
1.4723243243243243;8.561046138579204
1.4823333333333333;8.888037798376985
1.4923423423423423;9.218448947284138
1.5023513513513513;9.552196428005145
1.5123603603603604;9.889199235381708
1.5223693693693694;10.229378449831989
1.5323783783783782;10.57265717322598
1.5423873873873872;10.918960467094012
1.5523963963963963;11.268215293069513
1.5624054054054053;11.620350455472515
1.5724144144144143;11.975296545944584
1.5824234234234233;12.332985890050406
1.5924324324324324;12.693352495764513
1.6024414414414414;13.056332003766595
1.6124504504504504;13.421861639471295
1.6224594594594595;13.789880166722595
1.6324684684684683;14.160327843085724
1.6424774774774773;14.533146376672722
1.6524864864864863;14.908278884440778
1.6624954954954954;15.285669851904954
1.6725045045045044;15.66526509420987
1.6825135135135134;16.04701171850713
1.6925225225225224;16.430858087587882
1.7025315315315315;16.816753784721865
1.7125405405405405;17.204649579656646
1.7225495495495498;17.594497395732766
1.7325585585585583;17.98625027807218
1.7425675675675676;18.379862362799994
1.7525765765765766;18.77528884725963
1.7625855855855856;19.172485961185448
1.7725945945945947;19.571410938796298
1.7826036036036037;19.972021991776653
1.7926126126126127;20.3742782831119
1.8026216216216218;20.778139901747362
1.8126306306306308;21.18356783804038
1.8226396396396398;21.590523959977087
1.8326486486486486;21.998970990126335
1.8426576576576577;22.408872483304165
1.8526666666666667;22.820192804923558
1.8626756756756757;23.23289711000522
1.8726846846846847;23.646951322826137
1.8826936936936938;24.062322117183147
1.8927027027027028;24.47897689725048
1.9027117117117118;24.896883779010352
1.9127207207207209;25.316011572236896
1.9227297297297297;25.73632976301412
1.9327387387387387;26.157808496770173
1.9427477477477477;26.580418561809633
1.9527567567567568;27.004131373327436
1.9627657657657658;27.428918957887852
1.9727747747747748;27.854753938353095
1.9827837837837838;28.2816095192465
1.9927927927927929;28.70945947253563
2.0028018018018017;29.13827812382163
2.012810810810811;29.56804033892127
2.0228198198198197;29.998721510828886
2.0328288288288285;30.430297547045765
2.042837837837838;30.862744857265056
2.0528468468468466;31.29604034140065
2.0628558558558563;31.730161377948935
2.0728648648648647;32.16508581267277
2.0828738738738735;32.60079194759784
2.092882882882883;33.03725853031026
2.102891891891892;33.474464743547124
2.112900900900901;33.91239019507065
2.12290990990991;34.351014907815895
2.1329189189189193;34.79031931030496
2.142927927927928;35.230284227318414
2.1529369369369373;35.67089087081639
2.162945945945946;36.112120831101706
2.172954954954955;36.55395606821699
2.182963963963964;36.99637890356982
2.192972972972973;37.43937201177747
2.2029819819819823;37.882918412726156
2.212990990990991;38.32700146383673
2.2230000000000003;38.7716048525321
2.233009009009009;39.21671258889932
2.2430180180180184;39.662308998540915
2.253027027027027;40.10837871560986
2.2630360360360364;40.55490667602302
2.2730450450450452;41.00187811084671
2.283054054054054;41.44927853985118
2.2930630630630633;41.897093765227154
2.303072072072072;42.34530986546133
2.3130810810810813;42.793913189365014
2.32309009009009;43.242890350252
2.3330990990990994;43.69222822026191
2.343108108108108;44.14191392482384
2.3531171171171175;44.59193483725675
2.3631261261261263;45.04227857350299
2.373135135135135;45.49293298699111
2.3831441441441443;45.94388616362366
2.393153153153153;46.39512641688755
2.4031621621621624;46.84664228308256
2.413171171171171;47.29842251666528
2.4231801801801804;47.750456085705295
2.4331891891891892;48.202732167450016
2.4431981981981985;48.655240143996096
2.4532072072072073;49.10796959806289
2.4632162162162166;49.56091030886738
2.4732252252252254;50.01405224809588
2.483234234234234;50.46738557597088
2.4932432432432434;50.92090063741015
2.5032522522522522;51.37458795827586
2.5132612612612615;51.82843824171086
2.5232702702702703;52.28244236456028
2.5332792792792795;52.73659137387606
2.5432882882882883;53.19087648350189
2.5532972972972976;53.64528907073675
2.5633063063063064;54.09982067307489
2.573315315315315;54.5544629850205
2.5833243243243245;55.00920785497434
2.5933333333333333;55.46404728219162
2.6033423423423425;55.91897341380814
2.6133513513513513;56.37397854193373
2.6233603603603606;56.829055100810876
2.6333693693693694;57.28419566403668
2.6433783783783786;57.73939294184764
2.6533873873873874;58.194639778463554
2.6633963963963962;58.64992914949148
2.6734054054054055;59.105254159386135
2.6834144144144143;59.56060803896697
2.6934234234234236;60.015984142989204
2.7034324324324324;60.47137594776799
2.7134414414414416;60.926777048855186
2.7234504504504504;61.38218115876548
2.7334594594594597;61.837582104752556
2.7434684684684685;62.2929738266334
2.7534774774774777;62.74835037465902
2.7634864864864865;63.20370590743076
2.7734954954954953;63.65903468986198
2.7835045045045046;64.11433109118278
2.7935135135135134;64.56958958298678
2.8035225225225227;65.02480473732014
2.8135315315315315;65.47997122481023
2.8235405405405407;65.93508381283449
2.8335495495495495;66.3901373637271
2.8435585585585588;66.84512683302351
2.8535675675675676;67.300047267742
2.8635765765765764;67.75489380470012
2.8735855855855856;68.20966166886745
2.8835945945945944;68.66434617175112
2.8936036036036037;69.11894270981524
2.9036126126126125;69.5734467629334
2.9136216216216217;70.02785389287187
2.9236306306306306;70.48215974180481
2.93363963963964;70.9363600308593
2.9436486486486486;71.39045055868985
2.953657657657658;71.84442720008254
2.9636666666666667;72.2982859045864
2.9736756756756755;72.75202269517331
2.9836846846846847;73.2056336669245
2.9936936936936935;73.65911498574333
3.003702702702703;74.11246288709395
3.0137117117117116;74.5656736747653
3.023720720720721;75.01874371965913
3.0337297297297297;75.47166945860289
3.043738738738739;75.92444739318563
3.0537477477477477;76.37707408861667
3.0637567567567565;76.82954617260734
3.0737657657657658;77.28186033427451
3.0837747747747746;77.73401332306513
3.093783783783784;78.18600194770195
3.1037927927927926;78.63782307515046
3.113801801801802;79.08947362960514
3.1238108108108107;79.54095059149545
3.13381981981982;79.99225099651137
3.1438288288288287;80.44337193464713
3.153837837837838;80.89431054926443
3.163846846846847;81.34506403617233
3.1738558558558556;81.79562964272542
3.183864864864865;82.24600466693924
3.1938738738738737;82.69618645662234
3.203882882882883;83.14617240852485
3.2138918918918917;83.59595996750306
3.223900900900901;84.04554662570028
3.23390990990991;84.4949299217425
3.243918918918919;84.94410743994928
3.253927927927928;85.39307680955986
3.2639369369369367;85.84183570397364
3.273945945945946;86.29038184000382
3.2839549549549547;86.73871297714697
3.293963963963964;87.18682691686385
3.3039729729729728;87.63472150187519
3.313981981981982;88.08239461547022
3.323990990990991;88.5298441808269
3.334;88.97706816034608
3.344009009009009;89.4240645549969
3.3540180180180177;89.8708314036745
3.364027027027027;90.3173667825697
3.3740360360360357;90.76366880454938
3.384045045045045;91.20973561854932
3.394054054054054;91.65556540897653
3.404063063063063;92.10115639512398
3.414072072072072;92.54650683059491
3.424081081081081;92.99161500273745
3.43409009009009;93.43647923208998
3.4440990990990996;93.88109787183609
3.454108108108108;94.32546930726906
3.464117117117117;94.7695919552667
3.4741261261261265;95.21346426377438
3.4841351351351353;95.6570847112985
3.4941441441441445;96.10045180640773
3.5041531531531533;96.54356408724377
3.5141621621621626;96.98642012104102
3.5241711711711714;97.4290185036538
3.5341801801801807;97.8713578590927
3.5441891891891895;98.31343683906859
3.5541981981981983;98.75525412254491
3.5642072072072075;99.19680841529724
3.5742162162162163;99.63809844948152
3.5842252252252256;100.07912298320866
3.5942342342342344;100.51988080012707
3.6042432432432436;100.96037070901313
3.6142522522522524;101.40059154336686
3.6242612612612617;101.84054216101654
3.6342702702702705;102.28022144372912
3.6442792792792797;102.7196282968269
3.6542882882882886;103.15876164881263
3.6642972972972974;103.59762045099829
3.6743063063063066;104.0362036771427
3.6843153153153154;104.4745103230937
3.6943243243243247;104.91253940643765
3.7043333333333335;105.350289966153
3.7143423423423427;105.78776106227245
3.7243513513513515;106.22495177554794
3.734360360360361;106.66186120712365
3.7443693693693696;107.09848847821256
3.7543783783783784;107.53483272978039
3.7643873873873877;107.9708931222329
3.7743963963963965;108.40666883511
3.7844054054054057;108.84215906678368
3.7944144144144145;109.27736303416263
3.8044234234234238;109.71227997239903
3.8144324324324326;110.14690913460416
3.824441441441442;110.58124979156436
3.8344504504504506;111.01530123146507
3.8444594594594594;111.44906275961789
3.8544684684684687;111.8825336981923
3.8644774774774775;112.31571338595191
3.8744864864864867;112.7486011779951
3.8844954954954956;113.18119644549971
3.894504504504505;113.61349857547232
3.9045135135135136;114.04550697050112
3.914522522522523;114.47722104851285
3.9245315315315317;114.90864024253456
3.934540540540541;115.3397640004576
3.9445495495495497;115.77059178480704
3.9545585585585585;116.20112307251418
3.964567567567568;116.63135735469241
3.9745765765765766;117.06129413641693
3.984585585585586;117.49093293650897
3.9945945945945946;117.92027328732105
4.004603603603604;118.34931473452855
4.014612612612613;118.7780568369227
4.024621621621622;119.20649916620768
4.034630630630631;119.63464130680063
4.04463963963964;120.06248285563507
4.054648648648649;120.49002342196717
4.064657657657658;120.91726262718542
4.074666666666667;121.34420010462318
4.084675675675676;121.77083549937399
4.094684684684685;122.19716846811035
4.104693693693694;122.62319867890449
4.1147027027027026;123.04892581105324
4.124711711711713;123.47434955490418
4.134720720720722;123.89946961168499
4.14472972972973;124.32428569333695
4.154738738738739;124.74879752234898
4.1647477477477475;125.17300483159464
4.174756756756758;125.59690736417333
4.184765765765767;126.0205048732515
4.194774774774776;126.44379712190853
4.2047837837837845;126.86678388298394
4.214792792792794;127.28946493892671
4.224801801801803;127.71184008164758
4.234810810810812;128.13390911237332
4.244819819819821;128.55567184150325
4.254828828828829;128.97712808846845
4.264837837837839;129.39827768159208
4.274846846846848;129.81912045795295
4.284855855855857;130.23965626325028
4.2948648648648655;130.6598849516716
4.304873873873875;131.07980638576137
4.314882882882884;131.49942043629298
4.324891891891893;131.91872698214144
4.334900900900902;132.3377259101583
4.34490990990991;132.75641711505017
4.35491891891892;133.17480049925575
4.364927927927929;133.59287597282776
4.374936936936938;134.01064345331616
4.3849459459459466;134.4281028656507
4.394954954954956;134.8452541420283
4.404963963963965;135.2620972218012
4.414972972972974;135.67863205136533
4.424981981981983;136.09485858405225
4.434990990990992;136.5107767800221
4.445000000000001;136.92638660615734
4.45500900900901;137.34168803595955
4.465018018018019;137.75668104944674
4.475027027027028;138.17136563305203
4.485036036036037;138.58574177952474
4.495045045045046;138.99980948783275
4.505054054054055;139.41356876306506
4.515063063063064;139.82701961633762
4.525072072072073;140.2401620647
4.535081081081082;140.65299613104173
4.545090090090091;141.06552184400337
4.5550990990991;141.47773923788552
4.565108108108109;141.8896483525612
4.575117117117118;142.30124923338914
4.585126126126127;142.712541931128
4.595135135135136;143.12352650185196
4.605144144144145;143.53420300686764
4.615153153153154;143.94457151263245
4.625162162162163;144.35463209067396
4.635171171171172;144.76438481751012
4.645180180180181;145.17382977457066
4.65518918918919;145.58296704812136
4.665198198198199;145.99179672918567
4.675207207207208;146.4003189134722
4.685216216216217;146.80853370129918
4.695225225225226;147.21644119752244
4.7052342342342355;147.62404151146384
4.715243243243244;148.03133475683975
4.725252252252253;148.43832105169238
4.735261261261262;148.84500051832063
4.745270270270271;149.25137328321276
4.75527927927928;149.6574394769795
4.765288288288289;150.0631992342882
4.775297297297298;150.4686526937985
4.785306306306307;150.87379999809852
4.7953153153153165;151.27864129364164
4.805324324324325;151.68317673068452
4.815333333333334;152.08740646322659
4.825342342342343;152.491330648949
4.835351351351352;152.894949449156
4.845360360360361;153.29826302871632
4.85536936936937;153.70127155600468
4.865378378378379;154.10397520284627
4.875387387387388;154.50637414446
4.8853963963963976;154.90846855940364
4.895405405405406;155.31025862951824
4.905414414414415;155.7117445398763
4.915423423423424;156.11292647872762
4.925432432432434;156.51380463744786
4.9354414414414425;156.9143792104865
4.945450450450451;157.31465039531665
4.95545945945946;157.71461839238486
4.965468468468469;158.1142834050621
4.975477477477479;158.51364563959558
4.985486486486487;158.91270530505963
4.995495495495496;159.3114626133101
5.005504504504505;159.70991777893724
5.015513513513515;160.10807101921915
5.0255225225225235;160.5059225540777
5.035531531531532;160.9034726060335
5.045540540540541;161.30072140016182
5.05554954954955;161.69766916404947
5.06555855855856;162.09431612775248
5.075567567567568;162.49066252375343
5.085576576576577;162.8867085869197
5.095585585585586;163.2824545544638
5.105594594594596;163.67790066590203
5.1156036036036046;164.0730471630143
5.125612612612613;164.4678942898064
5.135621621621622;164.86244229247023
5.145630630630631;165.2566914193457
5.155639639639641;165.65064192088363
5.1656486486486495;166.04429404960854
5.175657657657658;166.43764806008153
5.185666666666667;166.83070420886543
5.195675675675677;167.223462754488
5.205684684684686;167.61592395740783
5.215693693693694;168.0080880799792
5.225702702702703;168.39995538641844
5.235711711711712;168.79152614277052
5.245720720720722;169.18280061687477
5.2557297297297305;169.57377907833404
5.265738738738739;169.96446179848044
5.275747747747748;170.3548490503457
5.285756756756758;170.74494110862832
5.295765765765767;171.13473824966292
5.305774774774775;171.52424075139066
5.315783783783784;171.9134488933285
5.325792792792793;172.30236295653953
5.335801801801803;172.690983223604
5.3458108108108116;173.079309978591
5.35581981981982;173.46734350702906
5.365828828828829;173.85508409587848
5.375837837837839;174.24253203350486
5.385846846846848;174.62968760964995
5.3958558558558565;175.01655111540651
5.405864864864865;175.4031228431909
5.415873873873875;175.78940308671693
5.425882882882884;176.17539214097073
5.435891891891893;176.56109030218516
5.445900900900901;176.9464978678142
5.45590990990991;177.33161513650847
5.46591891891892;177.7164424080922
5.475927927927929;178.10097998353692
5.4859369369369375;178.4852281649394
5.495945945945946;178.86918725549836
5.505954954954956;179.25285755949008
5.515963963963965;179.63623938224708
5.525972972972974;180.01933303013513
5.535981981981982;180.4021388105309
5.545990990990991;180.78465703180098
5.556000000000001;181.16688800327952
5.56600900900901;181.54883203524727
5.5760180180180186;181.93048943891168
5.586027027027027;182.3118605263844
5.596036036036037;182.6929456106628
5.606045045045046;183.07374500560866
5.616054054054055;183.45425902592888
5.6260630630630635;183.83448798715634
5.636072072072072;184.21443220562978
5.646081081081082;184.5940919984762
5.656090090090091;184.97346768359037
5.6660990990991;185.3525595796178
5.676108108108108;185.73136800593636
5.686117117117118;186.10989328263787
5.696126126126127;186.48813573051024
5.706135135135136;186.86609567102113
5.7161441441441445;187.24377342629973
5.726153153153153;187.6211693191197
5.736162162162163;187.99828367288384
5.746171171171172;188.37511681160518
5.756180180180181;188.75166905989363
5.766189189189189;189.12794074293737
5.776198198198199;189.5039321864887
5.786207207207208;189.8796437168472
5.796216216216217;190.25507566084545
5.8062252252252256;190.63022834583347
5.816234234234234;191.00510209966276
5.826243243243244;191.37969725067381
5.836252252252253;191.75401412767874
5.846261261261262;192.12805305994922
5.8562702702702705;192.5018143772012
5.86627927927928;192.87529840958132
5.876288288288289;193.2485054876526
5.886297297297298;193.62143594238165
5.896306306306307;193.99409010512494
5.906315315315316;194.3664683076157
5.916324324324325;194.73857088195024
5.926333333333334;195.11039816057593
5.936342342342343;195.4819504762784
5.9463513513513515;195.85322816216862
5.956360360360361;196.22423155167115
5.96636936936937;196.5949609785118
5.976378378378379;196.96541677670487
5.986387387387388;197.3355992805433
5.996396396396397;197.70550882458457
6.006405405405406;198.07514574364097
6.016414414414415;198.444510372768
6.026423423423424;198.8136030472528
6.0364324324324325;199.18242410260282
6.046441441441442;199.5509738745362
6.056450450450451;199.91925269897004
6.06645945945946;200.28726091201003
6.076468468468469;200.65499884994023
6.086477477477478;201.02246684921298
6.096486486486487;201.38966524643848
6.106495495495496;201.75659437837467
6.116504504504505;202.12325458191793
6.126513513513514;202.48964619409293
6.136522522522523;202.85576955204348
6.146531531531532;203.22162499302223
6.156540540540541;203.58721285438313
6.16654954954955;203.95253347357024
6.176558558558559;204.3175871881098
6.186567567567568;204.68237433560213
6.196576576576577;205.04689525370998
6.206585585585586;205.41115028015366
6.216594594594595;205.77513975270023
6.226603603603604;206.1388640091545
6.236612612612613;206.50232338735276
6.246621621621622;206.8655182251536
6.256630630630631;207.22844886042964
6.26663963963964;207.59111563105964
6.276648648648649;207.9535188749212
6.286657657657658;208.31565892988317
6.296666666666667;208.6775361337964
6.3066756756756766;209.039150824488
6.316684684684685;209.40050333975447
6.326693693693694;209.7615940173516
6.336702702702703;210.1224231949905
6.346711711711712;210.48299121032812
6.3567207207207215;210.8432984009618
6.36672972972973;211.20334510442183
6.376738738738739;211.5631316581644
6.386747747747748;211.9226583995656
6.396756756756758;212.28192566591463
6.406765765765766;212.64093379440652
6.416774774774775;212.9996831221369
6.426783783783784;213.35817398609544
6.436792792792793;213.71640672315877
6.4468018018018025;214.0743816700857
6.456810810810811;214.43209916351017
6.46681981981982;214.78955953993608
6.476828828828829;215.14676313573045
6.486837837837839;215.50371028711905
6.496846846846847;215.86040133017926
6.506855855855856;216.21683660083573
6.516864864864865;216.5730164348542
6.526873873873874;216.92894116783592
6.5368828828828835;217.28461113521286
6.546891891891892;217.64002667224244
6.556900900900901;217.99518811400173
6.56690990990991;218.3500957953826
6.57691891891892;218.70475005108733
6.5869279279279285;219.0591512156229
6.596936936936937;219.413299623296
6.606945945945946;219.76719560820916
6.616954954954955;220.12083950425534
6.626963963963965;220.47423164511287
6.636972972972973;220.8273723642418
6.646981981981982;221.18026199487906
6.656990990990991;221.53290087003361
6.667000000000001;221.88528932248198
6.6770090090090095;222.23742768476544
6.687018018018018;222.58931628918359
6.697027027027027;222.94095546779133
6.707036036036036;223.2923455523957
6.717045045045046;223.64348687454904
6.727054054054054;223.9943797655482
6.737063063063063;224.3450245564284
6.747072072072072;224.69542157796008
6.757081081081082;225.0455711606459
6.7670900900900905;225.395473634715
6.777099099099099;225.74512933012116
6.787108108108108;226.09453857653864
6.797117117117118;226.4437017033586
6.807126126126127;226.79261903968492
6.8171351351351355;227.14129091433188
6.827144144144144;227.48971765581965
6.837153153153153;227.83789959237222
6.847162162162163;228.18583705191276
6.857171171171172;228.53353036206107
6.86718018018018;228.88097985013067
6.877189189189189;229.22818584312503
6.8871981981982;229.57514866773457
6.897207207207208;229.92186865033474
6.9072162162162165;230.26834611698078
6.917225225225225;230.61458139340704
6.927234234234234;230.96057480502324
6.937243243243245;231.3063266769111
6.9472522522522535;231.65183733382256
6.957261261261262;231.9971071001759
6.967270270270271;232.3421363000544
6.977279279279281;232.6869252572021
6.98728828828829;233.0314742950228
6.997297297297298;233.37578373657655
7.007306306306307;233.71985390457706
7.017315315315316;234.06368512138968
7.027324324324326;234.40727770902888
7.0373333333333346;234.75063198915618
7.047342342342343;235.09374828307634
7.057351351351352;235.436626911737
7.067360360360362;235.77926819572536
7.077369369369371;236.12167245526587
7.0873783783783795;236.46384001021877
7.097387387387388;236.80577118007722
7.107396396396397;237.1474662839651
7.117405405405407;237.4889256406365
7.127414414414416;237.83014956847097
7.137423423423424;238.17113838547462
7.147432432432433;238.51189240927488
7.157441441441443;238.8524119571223
7.167450450450452;239.19269734588525
7.1774594594594605;239.53274889204954
7.187468468468469;239.87256691171757
7.197477477477478;240.2121517206048
7.207486486486488;240.55150363403865
7.217495495495497;240.89062296695772
7.227504504504505;241.2295100339083
7.237513513513514;241.56816514904486
7.247522522522524;241.90658862612602
7.257531531531533;242.24478077851546
7.2675405405405415;242.58274191917835
7.27754954954955;242.92047236068086
7.28755855855856;243.2579724151891
7.297567567567569;243.59524239446606
7.307576576576578;243.93228260987183
7.3175855855855865;244.26909337236165
7.327594594594595;244.60567499248376
7.337603603603605;244.94202778037908
7.347612612612614;245.2781520457802
7.357621621621623;245.61404809800848
7.367630630630631;245.9497162459743
7.377639639639641;246.28515679817514
7.38764864864865;246.62037006269478
7.397657657657659;246.95535634720196
7.4076666666666675;247.29011595894826
7.417675675675676;247.62464920476964
7.427684684684686;247.95895639108178
7.437693693693695;248.29303782388197
7.447702702702704;248.62689380874696
7.457711711711712;248.96052465083127
7.467720720720722;249.29393065486755
7.477729729729731;249.6271121251641
7.48773873873874;249.96006936560548
7.4977477477477485;250.29280267965063
7.507756756756757;250.62531237033195
7.517765765765767;250.95759874025444
7.527774774774776;251.2896620915963
7.537783783783785;251.62150272610555
7.5477927927927935;251.95312094510106
7.557801801801803;252.28451704947102
7.567810810810812;252.6156913396729
7.577819819819821;252.94664411573115
7.58782882882883;253.27737567723912
7.597837837837838;253.60788632335527
7.607846846846848;253.9381763528041
7.617855855855857;254.26824606387677
7.627864864864866;254.59809575442725
7.6378738738738745;254.92772572187485
7.647882882882884;255.25713626320194
7.657891891891893;255.5863276749526
7.667900900900902;255.91530025323505
7.677909909909911;256.2440542937169
7.687918918918919;256.57259009162914
7.697927927927929;256.900907941762
7.707936936936938;257.2290081384664
7.717945945945947;257.5568909756528
7.7279549549549555;257.8845567467904
7.737963963963965;258.21200574490837
7.747972972972974;258.5392382625928
7.757981981981983;258.86625459198854
7.767990990990992;259.19305502479807
7.778000000000001;259.5196398522805
7.78800900900901;259.84600936525237
7.798018018018019;260.17216385408614
7.808027027027028;260.49810360871015
7.818036036036037;260.8238289186098
7.828045045045046;261.14934007282454
7.838054054054055;261.4746373599503
7.848063063063064;261.79972106813705
7.858072072072073;262.12459148509004
7.868081081081082;262.4492488980689
7.878090090090091;262.7736935938871
7.8880990990991;263.0979258589132
7.898108108108109;263.4219459790682
7.908117117117118;263.74575423982805
7.918126126126127;264.0693509262215
7.928135135135136;264.3927363228306
7.938144144144145;264.71591071379083
7.948153153153154;265.038874382791
7.958162162162163;265.3616276130725
7.968171171171172;265.6841706874295
7.978180180180181;266.00650388820935
7.98818918918919;266.32862749731174
7.998198198198199;266.65054179618915
8.008207207207207;266.9722470658462
8.018216216216215;267.29374358684123
8.028225225225224;267.6150316392837
8.038234234234233;267.936111502836
8.048243243243244;268.25698345671333
8.058252252252252;268.57764777968305
8.068261261261261;268.89810475006425
8.07827027027027;269.21835464573036
8.088279279279279;269.5383977441056
8.098288288288288;269.858234322168
8.108297297297296;270.17786465644696
8.118306306306305;270.49728902302587
8.128315315315314;270.8165076975401
8.138324324324325;271.13552095517804
8.148333333333333;271.4543290706808
8.158342342342342;271.7729323183435
8.168351351351351;272.0913309720133
8.17836036036036;272.4095253050911
8.188369369369369;272.72751559053154
8.198378378378377;273.04530210084266
8.208387387387386;273.3628851080858
8.218396396396395;273.6802648838769
8.228405405405404;273.9974416993854
8.238414414414413;274.3144158253355
8.248423423423425;274.63118753200536
8.258432432432434;274.9477570892279
8.268441441441443;275.2641247663911
8.27845045045045;275.5802908324376
8.288459459459459;275.89625555586514
8.298468468468467;276.2120192047285
8.308477477477476;276.5275820466363
8.318486486486485;276.8429443487537
8.328495495495494;277.15810637780277
8.338504504504506;277.47306840006064
8.348513513513515;277.78783068136335
8.358522522522524;278.10239348710184
8.368531531531533;278.4167570822254
8.378540540540541;278.7309217312408
8.38854954954955;279.0448876982128
8.398558558558559;279.35865524676404
8.408567567567568;279.67222464007585
8.418576576576577;279.9855961408887
8.428585585585587;280.2987700115016
8.438594594594596;280.61174651377286
8.448603603603605;280.9245259091219
8.458612612612614;281.2371084585269
8.468621621621622;281.54949442252706
8.478630630630631;281.8616840612226
8.48863963963964;282.173677634275
