x;sin;cos;tan;cot;sec;csc;expected
-9.789810810810812;0.35697998028856603;-0.9341120348615444;-0.38215970565187957;-2.6167070604532263;-1.0705353990522364;2.8012775371650993;185464493051412.72
-9.779801801801801;0.34761271959733747;-0.9376382016397065;-0.3707322493787533;-2.6973644771279774;-1.0665094470886933;2.8767646970984413;556209100286149.44
-9.769792792792792;0.3382106352637369;-0.9410704363619652;-0.35938928925576247;-2.7824980596134057;-1.0626197161881394;2.9567372984004456;1725434319513378.8
-9.759783783783783;0.3287746691831651;-0.9444083951890201;-0.3481276435681853;-2.8725096052423567;-1.0588639460366651;3.041596855635145;5543136542306690.0
-9.749774774774774;0.3193057666452784;-0.9476517437260753;-0.33694420841753414;-2.9678503889309207;-1.0552399725115225;3.131794362833776;1.8466744820569492e+16
-9.739765765765766;0.30980487623928843;-0.9508001570563391;-0.32583595400156323;-3.06902902432677;-1.0517457244601038;3.227838154579645;6.3893887198658056e+16
-9.729756756756757;0.3002729497589331;-0.9538533197735747;-0.3147999210509765;-3.1766208729069763;-1.0483792206514306;3.330303315043283;2.2998778362494246e+17
-9.719747747747748;0.29071094210712645;-0.9568109260136963;-0.3038332174134946;-3.291279368704028;-1.0451385668914126;3.439843002646601;8.62911674653744e+17
-9.70973873873874;0.28111981120029694;-0.9596726794854116;-0.29293301477649325;-3.413749729654051;-1.0420219532937132;3.5572021613499993;3.382162669526261e+18
-9.69972972972973;0.27150051787242385;-0.9624382934999031;-0.28209654551993485;-3.5448856637251276;-1.0390276516985872;3.683234226720307;1.388245690586619e+19
-9.68972072072072;0.26185402577878014;-0.9651074909995497;-0.2713210996917879;-3.685669861783577;-1.0361540132325702;3.818921618737385;5.984176497726255e+19
-9.679711711711711;0.25218130129940036;-0.9676800045856797;-0.2606040220985799;-3.837239317901722;-1.0333994660023573;3.965401062042889;2.7176834029377395e+20
-9.669702702702702;0.24248331344225948;-0.9701555765453616;-0.2499427095040995;-4.000916858043416;-1.0307625129166518;4.1239951145674265;1.3050713987949593e+21
-9.659693693693693;0.2327610337462047;-0.9725339588772199;-0.23933460792970643;-4.178250728760899;-1.0282417296301811;4.296251756169672;6.654596026977202e+21
-9.649684684684685;0.22301543618362568;-0.9748149133162803;-0.22877721004999432;-4.371064756762579;-1.0258357626044527;4.483994548146987;3.620244533010428e+22
-9.639675675675676;0.21324749706288257;-0.9769982113578386;-0.21826805267791616;-4.581522525770798;-1.0235433272801937;4.689386810036599;2.112873071866622e+23
-9.629666666666667;0.20345819493050002;-0.9790836342803523;-0.2078047143337721;-4.812210363975758;-1.0213632063567497;4.915014607013463;1.331348960645095e+24
-9.619657657657658;0.1936485104731368;-0.9810709731673521;-0.19738481289274065;-5.066245904863016;-1.0192942481740501;5.163995310662209;9.124406335886478e+24
-9.60964864864865;0.18381942641934135;-0.9829600289283712;-0.1870060033058947;-5.3474219133182155;-1.0173353651930341;5.44012142502682;6.86063327431908e+25
-9.599639639639639;0.1739719274411007;-0.9847506123188898;-0.17666597538988252;-5.660399506996802;-1.0154855325707297;5.748053807925743;5.717218576511468e+26
-9.58963063063063;0.16410700005520382;-0.9864425439592928;-0.16636245168068906;-6.010971766149306;-1.0137437868264396;6.093585280723009;5.34438123158223e+27
-9.579621621621621;0.15422563252440213;-0.9880356543528417;-0.15609318534706032;-6.406429581000494;-1.0121092245957408;6.484006475653627;5.685310961192763e+28
-9.569612612612612;0.14432881475841314;-0.9895297839026532;-0.14585595815942792;-6.856079193603799;-1.0105810014692562;6.928623377624658;7.003269478544248e+29
-9.559603603603604;0.13441753821475003;-0.9909247829276883;-0.13564857851028136;-7.371990263238962;-1.0091583309133707;7.439505389559851;1.020344124040986e+31
-9.549594594594595;0.12449279579939801;-0.9922205116777466;-0.12546887948213548;-7.9701038546565;-1.0078404832702954;8.032593320591452;1.805003678701512e+32
-9.539585585585586;0.11455558176734555;-0.9934168403474671;-0.11531471695937576;-8.671919997447421;-1.0066267848350852;8.729386945377579;4.006699128392096e+33
-9.529576576576577;0.10460689162298055;-0.9945136490893315;-0.10518396778040028;-9.507152288529065;-1.005516617007411;9.559599606536011;1.1639405356873536e+35
-9.519567567567568;0.09464772202036122;-0.9955108280256707;-0.09507452792660191;-10.518064320782175;-1.0045094155160847;10.565494643229487;4.674453549955426e+36
-9.509558558558558;0.0846790706633701;-0.9964082772596723;-0.08498431074484343;-11.766877806450607;-1.0036046697145127;11.80929351451389;2.7929268113606704e+38
-9.499549549549549;0.07470193620577176;-0.9972059068853878;-0.07491124520019263;-13.349130658923134;-1.0028019219454276;13.38653388106875;2.7472799446043735e+40
-9.48954054054054;0.06471731815115757;-0.9979036369967402;-0.06485327415573791;-15.419421964704686;-1.0021007669734214;15.451814577117384;5.144672340630332e+42
-9.479531531531531;0.05472621675282314;-0.998501397695528;-0.05480835267644838;-18.24539419937189;-1.0015008514839645;18.272777826331534;2.2832315225395967e+45
-9.469522522522523;0.04472963291356173;-0.9989991290984283;-0.044774446354051485;-22.33416784414384;-1.0010018736477528;22.356543858351372;3.417708883578539e+48
-9.459513513513514;0.03472856808539436;-0.999396781342995;-0.03474952965000139;-28.77736792618602;-1.0006035827493804;28.794737449038838;3.220814910481149e+52
-9.449504504504505;0.024724024169244956;-0.9996943145926551;-0.024731584253651816;-40.4341262469808;-1.0003057788794862;40.44649014879761;6.81911293529243e+57
-9.439495495495496;0.014717003414570473;-0.9998916990406989;-0.014718597452794177;-67.94125616976909;-1.0001083126896693;67.94861506996435;8.984565436389628e+65
-9.429486486486486;0.004708508318954347;-0.9999889149132656;-0.004708560513756036;-212.37913308717282;-1.000011085209615;212.38148735438094;5.96598561773348e+83
-9.419477477477477;-0.005300458472316026;-0.999985952471325;0.005300532931704376;188.66027489776425;-1.0000140477260109;-188.66292514561516;8.395642175334942e+81
-9.409468468468468;-0.01530889426670438;-0.9998828120116531;0.015310688495489373;65.31384922987665;-1.0001172017229811;-65.32150412554093;2.1699100502654992e+65
-9.39945945945946;-0.025315796424867636;-0.9996795038668016;0.02532391264094651;39.488368727946444;-1.000320598883901;-39.5010286548877;2.9006150769925245e+57
-9.38945045045045;-0.03532016246110151;-0.9993760484040637;0.035342214292113;28.294774960468757;-1.000624341154596;-28.312440552936614;1.741347402930716e+52
-9.379441441441442;-0.045320990143768954;-0.998972476023433;0.04536760644715286;22.04215911555451;-1.0010285808680708;-22.06483125871174;2.1030354893623988e+48
-9.369432432432433;-0.055317277595703145;-0.9984688271545586;0.0554021077987448;18.049854775067896;-1.001533520931049;-18.077534605167855;1.5178414464352244e+45
-9.359423423423424;-0.06530802339457498;-0.9978651522526948;0.06544774436419709;15.279365388596123;-1.0021394150727538;-15.312054293210599;3.585413222494111e+42
-9.349414414414415;-0.07529222667321492;-0.9971615117936458;0.0755065511280945;13.24388394198447;-1.002846568156495;-13.281583560282037;1.967153849670961e+40
-9.339405405405405;-0.0852688872198812;-0.9963579762677083;0.0855805737003209;11.684894792850054;-1.0036553365547738;-11.727607015925043;2.023669702946162e+38
-9.329396396396396;-0.0952370055784532;-0.9954546261726095;0.09567186999233386;10.452393165097844;-1.0045661285887704;-10.500120136350066;3.384230382496832e+36
-9.319387387387387;-0.10519558314856718;-0.9944515520054423;0.10578251191465936;9.453358422862522;-1.0055794050332252;-9.506102538427921;8.325037463782629e+34
-9.309378378378378;-0.1151436222856483;-0.9933488542536001;0.11591458709857469;8.627041902410367;-1.0066956796878752;-8.684805811642784;2.8009878477780265e+33
-9.29936936936937;-0.12508012640085586;-0.9921466433847095;0.12607020064508292;7.93208858939817;-1.0079155200167778;-7.994875195402405;1.2203747647081528e+32
-9.28936036036036;-0.13500410006092106;-0.9908450398355642;0.13625147690432568;7.3393699849741;-1.0092395478570042;-7.407182445190528;6.601355190758129e+30
-9.279351351351352;-0.14491454908786885;-0.9894441740000594;0.14646056128868587;6.8277766464988305;-1.0106684401983654;-6.900618373339799;4.288622076259652e+29
-9.269342342342343;-0.1548104806586142;-0.9879441862161288;0.15669962212293123;6.381636320829782;-1.012202930036003;-6.459510982368083;3.258236010363131e+28
-9.259333333333334;-0.16469090340442244;-0.9863452267516861;0.16697085253486366;5.989069258607272;-1.0138438072978595;-6.071980779316966;2.8326813168552074e+27
-9.249324324324323;-0.17455482751022586;-0.984647455789571;0.1772764723900632;5.640906469526819;-1.0155919198492398;-5.72885903107674;2.7679932907033742e+26
-9.239315315315315;-0.18440126481377572;-0.9828510434115028;0.1876187302744411;5.329958253833402;-1.0174481745768644;-5.4229562959336866;2.9947025323055895e+25
-9.229306306306306;-0.1942292289046464;-0.9809561695810401;0.19799990552850125;5.0505074602475215;-1.0194135385550338;-5.148555681549523;3.541865395513546e+24
-9.219297297297297;-0.20403773522304627;-0.978963024125554;0.20842231033730851;4.79795084500124;-1.0214890402967334;-4.901054204051217;4.529666046991866e+23
-9.209288288288288;-0.2138258011584522;-0.97687180671721;0.2188882918804019;4.568540379246912;-1.023675771092742;-4.6767040954939105;6.20534772039398e+22
-9.19927927927928;-0.2235924461480469;-0.9746827268529656;0.22940023454604283;4.359193450603428;-1.025974886442051;-4.472423005461784;9.03164422795683e+21
-9.18927027027027;-0.23333669177495106;-0.9723960038335829;0.2399605622144089;4.167351462972832;-1.0283876075771505;-4.285652600939768;1.386547298324929e+21
-9.179261261261262;-0.2430575618662407;-0.9700118667416593;0.25057174061456466;3.9908730232202183;-1.0309152230880154;-4.114251753049015;2.230967524977599e+20
-9.169252252252253;-0.2527540825907395;-0.9675305544186776;0.26123627976028313;3.8279522312812935;-1.0335590906489056;-3.9564148272105433;3.740789589881178e+19
-9.159243243243242;-0.26242528255657843;-0.9649523154410792;0.27195673647005447;3.677055449994751;-1.0363206388523982;-3.8106084530342526;6.503003824096791e+18
-9.149234234234234;-0.27207019290850243;-0.9622774080953632;0.2827357169768864;3.536871855782373;-1.0392013691553885;-3.675522075056202;1.166602141264525e+18
-9.139225225225225;-0.28168784742493985;-0.9595061003522092;0.2935758796338447;3.4062743889151434;-1.0422028579421503;-3.550028903062514;2.1505086800617238e+17
-9.129216216216216;-0.29127728261479147;-0.9566386698396333;0.3044799377215432;3.284288638138558;-1.0453267587098853;-3.433154796773082;4.057573787314262e+16
-9.119207207207207;-0.3008375378139537;-0.9536754038151755;0.31545066236421127;3.1700678404200833;-1.0485748043826055;-3.324053265648078;7807571828379081.0
-9.109198198198198;-0.31036765528155796;-0.9506165991371222;0.326490885561308;3.0628726381772804;-1.0519488097595848;-3.2219852261757893;1526881971175091.8
-9.09918918918919;-0.3198666802959159;-0.9474625622347673;0.33760350334207473;2.9620545702298475;-1.055450674105068;-3.12630249288509;302501729515228.6
-9.08918018018018;-0.3293336612501637;-0.9442136090777141;0.3487914790508571;2.8670425169824476;-1.0590823838863928;-3.036434223589414;60524860101003.06
-9.079171171171172;-0.3387676497475927;-0.9408700651442219;0.36005784677150343;2.777331500942432;-1.062846015668183;-2.9518757199663987;12193027133976.451
-9.069162162162161;-0.3481677006966614;-0.9374322653885986;0.3714057148996612;2.692473378526659;-1.0667437391708134;-2.8721791194274013;2465844586972.4707
-9.059153153153153;-0.3575328724056674;-0.9339005542076484;0.3828382698723312;2.6120690607380492;-1.070777820501919;-2.7969456158575827;499106158539.28516
-9.049144144144144;-0.36686222667709545;-0.9302752854061659;0.3943587800646777;2.5357619775474323;-1.0749506255703565;-2.7258189240621364;100798115450.47241
-9.039135135135135;-0.37615482890159907;-0.9265568221614953;0.405970599864664;2.4632325600261793;-1.0792646236926675;-2.65847976196418;20245453611.984398
-9.029126126126126;-0.3854097481516305;-0.9227455369871462;0.417677173936848;2.3941935600033486;-1.0837223914028316;-2.5946411703280874;4029696963.066717
-9.019117117117117;-0.39462605727470085;-0.918841811695476;0.42948204168737636;2.3283860625956243;-1.0883266164768541;-2.53404452535656;791648534.936139
-9.009108108108109;-0.40380283298626146;-0.9148460373594397;0.4413888419430392;2.2655760748230445;-1.0930801021845642;-2.4764561273744774;152762351.76997164
-8.9990990990991;-0.41293915596219827;-0.9107586142734129;0.45340131785811744;2.205551595491677;-1.0979857717818924;-2.4216642707807132;28778873.9701015
-8.989090090090091;-0.4220341109309288;-0.9065799519130899;0.4655233220636975;2.148120088950495;-1.103046673257855;-2.3694767178752114;5248951.078485724
-8.97908108108108;-0.4310867867650954;-0.9023104688944628;0.4777588220751507;2.0931062992337623;-1.1082659843515164;-2.3197185130726647;915193.7759935028
-8.969072072072072;-0.4400962765728351;-0.8979505929318865;0.49011190597456217;2.040350352255883;-1.1136470178553068;-2.2722300851697885;149264.19149332706
-8.959063063063063;-0.44906167778864103;-0.8935007607952278;0.5025867883861341;1.98970610272331;-1.1191932272223097;-2.226865594330826;21797.935906732255
-8.949054054054054;-0.45798209226377434;-0.8889614182661111;0.515187816763806;1.9410396897224413;-1.124908212496405;-2.183491487750248;2555.4553900770043
-8.939045045045045;-0.4668566263562422;-0.8843330200932611;0.5279194780118104;1.8942282708834404;-1.1307957265856032;-2.1419852338926306;160.7087561461554
-8.929036036036036;-0.47568439102032195;-0.8796160299469453;0.5407864054603612;1.8491589098818397;-1.1368596819004262;-2.102234210071607;1.8725055483956357
-8.919027027027028;-0.48446450189562557;-0.8748109203725245;0.553793386220332;1.8057275960355013;-1.1431041573808494;-2.0641347221255084;32.35602665279469
-8.909018018018017;-0.4931960793956956;-0.8699181727431119;0.5669453689425765;1.7638383780524112;-1.149533405937137;-2.0275911382452234;45.02207138012353
-8.899009009009008;-0.5018782487961155;-0.8649382772113536;0.5802474720094717;1.7234025967176925;-1.1561518623318403;-1.9925151217426895;43.65482941200171
-8.889;-0.5105101403221487;-0.8598717326603196;0.5937049921884322;1.6843382035814454;-1.1629641515323963;-1.958824949821696;38.59058870918977
-8.87899099099099;-0.5190908892358652;-0.8547190466535297;0.607323413779364;1.6465691546074532;-1.1699750975660212;-1.9264449073110559;33.576440280449475
-8.868981981981982;-0.5276196359227728;-0.8494807353841055;0.6211084182906181;1.6100248693330343;-1.1771897329111707;-1.8953047459104972;29.39504498977803
-8.858972972972973;-0.5360955259779325;-0.8441573236230577;0.6350658946806883;1.574639747427786;-1.1846133084625476;-1.86533920083706;25.9820037289386
-8.848963963963964;-0.544517710291552;-0.8387493446667159;0.6492019502058994;1.5403527356669866;-1.1922513041096425;-1.8364875578878201;23.135975695668975
-8.838954954954955;-0.5528853451340496;-0.8332573402833021;0.6635229219175821;1.507106939290053;-1.2001094399720578;-1.8086932648893874;20.695528523175966
-8.828945945945947;-0.5611975922405781;-0.8276818606586578;0.6780353888557915;1.47484927252475;-1.208193688338432;-1.781903582314931;18.557974822084013
-8.818936936936936;-0.5694536188950033;-0.8220234643411247;0.6927461849905181;1.4435301437476518;-1.2165102863596826;-1.7560692685392898;16.662889227460756
-8.808927927927927;-0.5776525980133193;-0.8162827181855945;0.7076624129655786;1.4131031713403166;-1.2250657495515354;-1.7311442957916765;14.974455828296923
-8.798918918918918;-0.5857937082265136;-0.810460197296715;0.7227914587050973;1.3835249268046557;-1.233866886166025;-1.7070855933695381;13.469508043177695
-8.78890990990991;-0.5938761339628464;-0.8045564849712811;0.7381410069475047;1.354754702133922;-1.242920812496708;-1.6838528151100296;12.130775630269682
-8.7789009009009;-0.6018990655295547;-0.7985721726397988;0.7537190577776934;1.326754298807907;-1.252234969188009;-1.661408128487778;10.943549517868219
-8.768891891891892;-0.6098616991939674;-0.7925078598072367;0.769533944234074;1.299487836102294;-1.261817138625265;-1.6397160230289336;9.894267353291745
-8.758882882882883;-0.6177632372640224;-0.7863641539929673;0.785594351074079;1.2729215766798494;-1.2716754634888192;-1.6187431360092663;8.970055610257974
-8.748873873873874;-0.6256028881681791;-0.7801416706699065;0.8019093347891221;1.2470237676719023;-1.2818184665630046;-1.5984580936448183;8.158685455864497
-8.738864864864865;-0.6333798665347177;-0.7738410332028557;0.8184883449682394;1.221764495667686;-1.292255071899061;-1.5788313661927658;7.448667332601441
-8.728855855855855;-0.6410933932704187;-0.7674628727860523;0.8353412471187229;1.1971155542111942;-1.3029946274401376;-1.5598351355622089;6.829360290820279
-8.718846846846846;-0.6487426956386061;-0.7610078283799417;0.8524783470620408;1.1730503225640554;-1.3140469292265136;-1.5414431741934682;6.291049878789004
-8.708837837837837;-0.6563270073365682;-0.75447654664716;0.869910417034484;1.1495436546316922;-1.325422247310309;-1.523630734103243;5.82498479024742
-8.698828828828828;-0.6638455685723204;-0.7478696818877555;0.8876487236341185;1.1265717770717956;-1.3371313535211415;-1.5063744451147276;5.423377337369454
-8.68881981981982;-0.671297626140721;-0.741187895973641;0.9057050577693115;1.1041121957107431;-1.3491855512378244;-1.4896522213984036;5.079377351659928
-8.67881081081081;-0.6786824334989277;-0.7344318582822873;0.924091766779088;1.0821436094874963;-1.361596707336242;-1.4734431755431314;4.787029174690354
-8.668801801801802;-0.6859992508411855;-0.7276022456296656;0.9428217889123239;1.0606458312271707;-1.3743772865002664;-1.4577275394598181;4.541219844471883
-8.658792792792793;-0.6932473451729404;-0.7206997422024446;0.961908690371374;1.0395997146193987;-1.3875403881011794;-1.442486591492876;4.337624697230515
-8.648783783783784;-0.7004259903842697;-0.7137250394894485;0.9813667051464355;1.0189870868410846;-1.4010997858717884;-1.427702589179161;4.172654897895857
-8.638774774774774;-0.7075344673226251;-0.7066788362123837;1.0012107778900348;0.9987906863202308;-1.4150699706244807;-1.413358707151174;4.043410038902242
-8.628765765765765;-0.7145720638648719;-0.6995618382558453;1.0214566101067637;0.9789941051881575;-1.4294661962882513;-1.3994389797319358;3.9476379110106126
-8.618756756756756;-0.7215380749886361;-0.692374758596595;1.042120709962266;0.9595817360123368;-1.4443045295685593;-1.3859282478138795;3.8837028058073746
-8.608747747747747;-0.728431802842929;-0.6851183172321408;1.063220446047587;0.9405387224421778;-1.4596019035660477;-1.3728121096541814;3.850563201874977
-8.598738738738739;-0.7352525568180577;-0.677793241108606;1.0847741054712654;0.921850913435626;-1.4753761757263752;-1.3600768752545196;3.8477593660213163
-8.58872972972973;-0.7419996536148111;-0.6704002640479046;1.1068009566920312;0.9035048207662973;-1.4916461905339333;-1.3477095240250916;3.875411228443644
-8.578720720720721;-0.7486724173129117;-0.662940126674228;1.1293213175506163;0.8854875795392747;-1.5084318474078504;-1.3356976654611339;3.934226837586678
-8.568711711711712;-0.7552701794387288;-0.6554135763398485;1.152356629010538;0.8677869114691015;-1.5257541743100462;-1.3240295025856041;4.025521746867173
-8.558702702702703;-0.7617922790322464;-0.647821367050251;1.1759295351756358;0.8503910906962984;-1.5436354076330288;-1.3126937979344764;4.151249818813846
-8.548693693693693;-0.7682380627132788;-0.640164259388595;1.2000639702175873;0.8332889119391584;-1.5620990790005602;-1.3016798418815383;4.314046146017111
-8.538684684684684;-0.7746068847469204;-0.6324430204395264;1.2247852529206427;0.816469660795951;-1.5811701096883541;-1.2909774231179472;4.517283081324258
-8.528675675675675;-0.7808981071082434;-0.6246584237123217;1.2501201896348328;0.7999230860291167;-1.600874913455961;-1.2805768011182874;4.765140745413573
-8.518666666666666;-0.787111099546209;-0.6168112490634051;1.2760971865240702;0.7836393736780153;-1.6212415086761898;-1.27046868043981;5.062693846286153
-8.508657657657658;-0.7932452396468069;-0.6089022826182209;1.3027463721041235;0.7676091228600819;-1.6422996407569648;-1.2606441867148812;5.41601721517435
-8.498648648648649;-0.7992999128954095;-0.6009323166924798;1.3300997311889318;0.7518233231324191;-1.6640809159740007;-1.2510948442088128;5.832313155082574
-8.48863963963964;-0.8052745127383316;-0.5929021497127858;1.3581912515048622;0.7362733332967726;-1.6866189479738283;-1.2418125548261865;6.3200645362156065
-8.478630630630631;-0.8111684406435966;-0.5848125861366493;1.3870570843939674;0.7209508615407273;-1.7099495183681572;-1.2327895784586747;6.889218589334023
-8.468621621621622;-0.8169811061608959;-0.5766644363718981;1.416735721212422;0.7058479468169366;-1.7341107530256772;-1.2240185145763463;7.551407586019883
-8.458612612612612;-0.8227119269807412;-0.568458516695489;1.4472681872430286;0.6909569413703126;-1.7591433158801253;-1.2154922849725611;8.320214109239327
-8.448603603603603;-0.828360328992796;-0.5601956491717397;1.4786982551855645;0.6762704943305071;-1.785090622318327;-1.2072041175799677;9.211490480527848
-8.438594594594594;-0.8339257463433954;-0.5518766615699661;1.5110726805715295;0.6617815362936562;-1.811999074494694;-1.1991475312817819;10.243744215614203
-8.428585585585585;-0.8394076214922295;-0.5435023872815629;1.5444414617766382;0.6474832648235541;-1.8399183212454728;-1.1913163216486915;11.438604251114974
-8.418576576576577;-0.8448054052681978;-0.5350736652365131;1.578858127683741;0.6333691308078752;-1.8689015456553637;-1.183704547537232;12.8213862817404
-8.408567567567568;-0.8501185569244254;-0.5265913398193447;1.6143800564894815;0.6194328256101791;-1.899005783769755;-1.176306518490572;14.421780080886986
-8.398558558558559;-0.8553465441924344;-0.5180562607845406;1.6510688296616738;0.6056682689630288;-1.9302922784595005;-1.1691167828872664;16.274687424524853
-8.38854954954955;-0.8604888433354663;-0.509469283171411;1.688990625654569;0.5920695975517624;-1.9628268730453564;-1.1621301167877485;18.42124656424422
-8.378540540540541;-0.8655449392009498;-0.5008312672184357;1.7282166586924486;0.5786311542423102;-1.9966804499924595;-1.155341513432192;20.910088583951463
-8.36853153153153;-0.8705143252721091;-0.4921430782770845;1.7688236687583678;0.5653474779099681;-2.0319294208116117;-1.1487461733469069;23.79888306933192
-8.358522522522522;-0.8753965037187035;-0.4834055867251329;1.8108944698987495;0.552213293829271;-2.068656274278033;-1.1423394950196604;27.156246179531593
-8.348513513513513;-0.880190985446904;-0.47461966787945903;1.854518565106007;0.539223504588016;-2.1069501912296937;-1.1361170661072661;31.064104591460044
-8.338504504504504;-0.884897290148288;-0.46578620190836106;1.8997928374065125;0.5263731814912737;-2.1469077355725115;-1.1300746551415288;35.620635448737396
-8.328495495495496;-0.8895149463479567;-0.45690607374338077;1.946822328406054;0.5136575564236221;-2.1886336327444957;-1.124208203702093;40.943937509540476
-8.318486486486487;-0.8940434914517671;-0.4479801729906516;1.99572111748442;0.5010720141401754;-2.2322416488304446;-1.118513819027057;47.176635048622444
-8.308477477477478;-0.8984824717926745;-0.4390093938417787;2.046613317154877;0.48861208495904906;-2.2778555858428975;-1.1129877670343142;54.49167771634553
-8.298468468468469;-0.9028314426761808;-0.429994634984259;2.0996342028993715;0.4762734378298403;-2.3256104114801515;-1.107626465728521;63.09968201486888
-8.28845945945946;-0.9070899684248835;-0.4209367995114514;2.1549314991648916;0.46405187375447127;-2.37565354504672;-1.1024264789703828;73.2582710213786
-8.27845045045045;-0.9112576224221225;-0.41183679483210384;2.21266684729717;0.4519433195383779;-2.4281463253123765;-1.0973845105865894;85.28401928967978
-8.26844144144144;-0.9153339871547153;-0.4026955325794557;2.2730174861676944;0.439943821851542;-2.4832656910657196;-1.0924973988002633;99.56781480476434
-8.258432432432432;-0.9193186542547875;-0.39351392851990175;2.3361781823392143;0.42804954158021474;-2.541206111207384;-1.087762110963161;116.59473128408779
-8.248423423423423;-0.9232112245406804;-0.38429290246125736;2.4023634540941186;0.41625674845152827;-2.602181808707267;-1.0831757385722036;136.96989340441996
-8.238414414414414;-0.9270113080569407;-0.3750333781606109;2.4718101428826453;0.40456181591430473;-2.6664293319826653;-1.0787354925540737;161.4523601979277
-8.228405405405406;-0.930718524113387;-0.3657362832317827;2.544780397200982;0.3929612162605093;-2.7342105387073596;-1.0744386988027463;190.99981448329657
-8.218396396396397;-0.9343325013232462;-0.356402549052397;2.6215651481939433;0.38145151597278565;-2.8058160713462903;-1.070282793955848;226.82792707878838
-8.208387387387386;-0.9378528776403601;-0.34703311067057524;2.702488174192193;0.3700293712844506;-2.881569421625766;-1.0662653213966802;270.48981024777777
-8.198378378378377;-0.9412793003954523;-0.33762890671127055;2.7879108739951706;0.35869152393920184;-2.961831703750319;-1.0623839274696447;323.9832061281774
-8.188369369369369;-0.944611426331462;-0.32819087928222657;2.8782378974010023;0.34743479713854863;-3.0470072848674556;-1.0586363578976041;389.8963089677981
-8.17836036036036;-0.9478489216379288;-0.3187199738796042;2.9739238181413024;0.3362560916657907;-3.1375504579381897;-1.0550204543905073;471.60791257579956
-8.168351351351351;-0.9509914619844344;-0.30921713929326106;3.0754810815402944;0.3251523821759845;-3.233973389332735;-1.0515341514352814;573.5647135455785
-8.158342342342342;-0.954038732553094;-0.2996833275117019;3.183489520336566;0.31412071364201555;-3.3368556345896567;-1.0481754732576836;701.6693605595541
-8.148333333333333;-0.956990428070094;-0.2901194936267091;3.2986078119295024;0.3031581979474715;-3.44685559560048;-1.0449425309474;863.8292590158682
