x;sin;cos;expected
-8.298468468468469;-0.9028314426761808;-0.429994634984259;63.09968201486888
-8.28845945945946;-0.9070899684248835;-0.4209367995114514;73.2582710213786
-8.27845045045045;-0.9112576224221225;-0.41183679483210384;85.28401928967978
-8.26844144144144;-0.9153339871547153;-0.4026955325794557;99.56781480476434
-8.258432432432432;-0.9193186542547875;-0.39351392851990175;116.59473128408779
-8.248423423423423;-0.9232112245406804;-0.38429290246125736;136.96989340441996
-8.238414414414414;-0.9270113080569407;-0.3750333781606109;161.4523601979277
-8.228405405405406;-0.930718524113387;-0.3657362832317827;190.99981448329657
-8.218396396396397;-0.9343325013232462;-0.356402549052397;226.82792707878838
-8.208387387387386;-0.9378528776403601;-0.34703311067057524;270.48981024777777
-8.198378378378377;-0.9412793003954523;-0.33762890671127055;323.9832061281774
-8.188369369369369;-0.944611426331462;-0.32819087928222657;389.8963089677981
-8.17836036036036;-0.9478489216379288;-0.3187199738796042;471.60791257579956
-8.168351351351351;-0.9509914619844344;-0.30921713929326106;573.5647135455785
-8.158342342342342;-0.954038732553094;-0.2996833275117019;701.6693605595541
-8.148333333333333;-0.956990428070094;-0.2901194936267091;863.8292590158682
-8.138324324324325;-0.959846252836275;-0.28052659573766203;1070.7415270364713
-8.128315315315316;-0.9626059207567538;-0.27090559485555543;1337.0293059573414
-8.118306306306305;-0.9652691553695854;-0.2612574548067239;1682.9079867069258
-8.108297297297296;-0.9678356898734566;-0.25158314213629335;2136.66238072709
-8.098288288288288;-0.9703052671544172;-0.24188362601134264;2738.3844410919955
-8.088279279279279;-0.9726776398116351;-0.23215987812382005;3545.703622571174
-8.07827027027027;-0.9749525701821817;-0.22241287259319784;4642.72478435215
-8.068261261261261;-0.9771298303648405;-0.21264358586888554;6154.231584576204
-8.058252252252252;-0.9792092022429382;-0.20285299663240997;8268.719848758801
-8.048243243243244;-0.9811904775061958;-0.19304208569937123;11276.586241627883
-8.038234234234235;-0.9830734576715967;-0.18321183592118542;15634.998060539556
-8.028225225225224;-0.9848579541032708;-0.1733632320866212;22081.06559766418
-8.018216216216215;-0.9865437880313912;-0.16349726082315127;31835.198485212284
-8.008207207207207;-0.9881307905700845;-0.15361491049810228;46978.707599311325
-7.998198198198198;-0.9896188027343488;-0.14371717111964738;71181.20164178452
-7.988189189189189;-0.9910076754559813;-0.1338050342376264;111161.08752208532
-7.97818018018018;-0.9922972695985113;-0.12387949284421275;179759.42675070907
-7.968171171171171;-0.9934874559711391;-0.11394154127443608;302768.53577790695
-7.9581621621621625;-0.9945781153416782;-0.10399217510657037;535083.1801291726
-7.948153153153154;-0.9955691384484999;-0.0940323910623975;1001823.1588014258
-7.938144144144143;-0.9964604260114795;-0.08406318690735438;2012667.674292247
-7.928135135135135;-0.9972518887419409;-0.07408556135058547;4415707.541619339
-7.918126126126126;-0.9979434473516035;-0.06410051394487842;10849386.042774439
-7.908117117117117;-0.9985350325605229;-0.05410904498654097;31006481.57318509
-7.898108108108108;-0.9990265851040332;-0.04411215541519009;109573351.29016893
-7.888099099099099;-0.9994180557386833;-0.034110846713473995;533755713.4863576
-7.87809009009009;-0.99970940524717;-0.024106120806747722;4481524709.829595
-7.868081081081081;-0.9999006044422672;-0.01409897996269904;117654836812.04413
-7.858072072072072;-0.9999916341697495;-0.004090426690945429;208422571405117.7
-7.848063063063062;-0.9999824853103109;0.005918536357402994;24132461122152.7
-7.838054054054053;-0.999873158780479;0.015926906490181372;67950540787.919556
-7.8280450450450445;-0.9996636655325228;0.025933681074625462;3925737076.2062187
-7.818036036036036;-0.9993540265533554;0.03593785763781123;601494163.1650106
-7.808027027027027;-0.9989442728624315;0.04593843396708295;150846823.61272246
-7.798018018018018;-0.9984344455086405;0.055934408210454215;51107841.70860186
-7.788009009009009;-0.9978245955661933;0.06592477897697298;21255822.282519713
-7.778;-0.9971147841295066;0.07590854543704113;10275470.733238397
-7.767990990990991;-0.9963050823070821;0.08588470742267358;5581192.039262967
-7.757981981981981;-0.9953955712143827;0.0958522655277006;3330573.011601297
-7.747972972972972;-0.9943863419657066;0.10581022120788075;2150035.300115743
-7.7379639639639635;-0.99327749566506;0.11575757688094068;1484856.083832867
-7.727954954954955;-0.9920691433960271;0.1256933360265087;1088130.8475275063
-7.717945945945946;-0.990761406210644;0.13561650328594668;840915.6298229325
-7.707936936936937;-0.9893544151172697;0.14552608456206428;682067.5699354064
-7.697927927927928;-0.9878483110674631;0.15542108711870728;578460.3307269061
-7.6879189189189185;-0.9862432449418614;0.16530051968020995;511417.36646530736
-7.67790990990991;-0.9845393775350668;0.1751633925306972;470162.0526352549
-7.6679009009009;-0.982736879539536;0.1850087176132397;448508.5713133782
-7.657891891891891;-0.980835931528482;0.19483550862882995;443144.0547100436
-7.647882882882882;-0.9788367239377835;0.20464278113519527;452745.05911209964
-7.637873873873874;-0.9767394570469072;0.21442955264541505;477570.9356138434
-7.627864864864865;-0.9745443409588446;0.22419484272634677;519368.6111563574
-7.617855855855856;-0.9722515955790628;0.23393767309684513;581525.3660811414
-7.607846846846847;-0.9698614505934761;0.2436570677257657;669470.7503391653
-7.5978378378378375;-0.9673741454454343;0.253352052929744;791382.0674232981
-7.587828828828829;-0.9647899293117375;0.26302165747073514;959306.2851422938
-7.577819819819819;-0.9621090610776715;0.2726649126533179;1190889.141024719
-7.56781081081081;-0.959331809311075;0.2822808524217312;1512016.7104021558
-7.557801801801801;-0.956458452235433;0.291868513456659;1960850.1899208603
-7.547792792792793;-0.953489277702005;0.3014269352717317;2594008.5409674146
-7.537783783783784;-0.9504245831609887;0.31095516030974796;3496084.942989319
-7.527774774774775;-0.9472646756317207;0.32045223403860207;4794365.75575301
-7.517765765765766;-0.9440098716719206;0.3299172050469087;6681705.427232261
-7.5077567567567565;-0.9406604973459772;0.33934912513931537;9452239.145743595
-7.497747747747748;-0.9372168881922853;0.3487470494314889;13557375.487089245
-7.487738738738738;-0.9336793891896292;0.358110036444779;19693929.07129239
-7.477729729729729;-0.9300483547226255;0.36743714820052886;28943335.39821513
-7.46772072072072;-0.926324148546219;0.37672745031404653;42992259.61708242
-7.4577117117117115;-0.922507143749243;0.38598001208820826;64483184.56004894
-7.447702702702703;-0.9185977227170435;0.39519390660669557;97572959.59778361
-7.437693693693694;-0.9145962770931715;0.40436821082685365;148824611.81033576
-7.427684684684685;-0.9105032077401486;0.4135020056721609;228633925.70419118
-7.417675675675675;-0.906318924699309;0.42259437612430234;353515044.8773302
-7.407666666666667;-0.9020438471497223;0.43164441131483255;549767066.3257113
-7.397657657657657;-0.8976784033661988;0.44065120461643154;859362017.0816756
-7.387648648648648;-0.893223030676387;0.4496138537337236;1349407225.1598077
-7.377639639639639;-0.8886781754169611;0.45853146079367435;2127359934.914918
-7.3676306306306305;-0.8840442928889076;0.4674031324355362;3365498331.9072814
-7.357621621621622;-0.8793218473119137;0.4762279799003452;5340284079.740783
-7.347612612612613;-0.8745113117778619;0.4850051191199566;8495671938.3536625
-7.337603603603604;-0.8696131682034359;0.49373367080561015;13544906579.933416
-7.327594594594594;-0.8646279072818424;0.5024127605360177;21634130706.859528
-7.317585585585586;-0.8595560284336546;0.5110415188449587;34605179296.52373
-7.307576576576576;-0.8543980397567784;0.5196190813083892;55417380153.63459
-7.297567567567567;-0.8491544579755547;0.5281445886310319;88823986111.98398
-7.287558558558558;-0.8438258083889907;0.5366171867324661;142455897876.61063
-7.2775495495495495;-0.838412624818138;0.5450360268326857;228556048151.94196
-7.267540540540541;-0.8329154495526143;0.5534002655371304;366751872035.7145
-7.257531531531532;-0.8273348332962768;0.561709064921176;588481696294.6365
-7.247522522522522;-0.8216713351120527;0.5699615926140785;944052465237.669
-7.237513513513513;-0.8159255223659346;0.5781570218823574;1513877733003.1238
-7.2275045045045045;-0.8100979706701392;0.5862945317126217;2426346754443.886
-7.217495495495495;-0.8041892638254439;0.5943733068938162;3886196597577.5654
-7.207486486486486;-0.7981999937627041;0.6023925380988872;6219494965523.393
-7.197477477477477;-0.7921307604835502;0.6103514219658641;9944853712156.371
-7.187468468468468;-0.7859821720002825;0.6182491611783377;15886002892679.16
-7.17745945945946;-0.7797548442749598;0.6260849645453348;25349487003385.41
-7.167450450450451;-0.7734494011576929;0.6338580470805796;40404750527412.21
-7.157441441441441;-0.7670664743241471;0.6415676300811338;64324985649641.06
-7.147432432432432;-0.7606067032122636;0.6492129412054041;102280062221916.44
-7.1374234234234235;-0.7540707349581975;0.6567932145505188;162424242108049.38
-7.127414414414414;-0.7474592243314898;0.6643076907290533;257601442958504.28
-7.117405405405405;-0.7407728336694746;0.6717556169451037;408015479124557.0
-7.107396396396396;-0.7340122328109232;0.6791362470697048;645406701617734.8
-7.097387387387387;-0.7271780990289423;0.6864488417155745;1019578214896591.4
-7.087378378378379;-0.7202711169631245;0.6936926683111859;1608584103836563.5
-7.07736936936937;-0.7132919785509618;0.7008670011741559;2534621774487907.5
-7.06736036036036;-0.7062413829585267;0.707971121583944;3988805232505208.5
-7.057351351351351;-0.6991200365104329;0.7150043178538512;6269761274994800.0
-7.047342342342342;-0.6919286526190713;0.7219658854023204;9843737814536908.0
-7.037333333333333;-0.6846679517131468;0.7288551268235164;1.5438192422821876e+16
-7.027324324324324;-0.6773386611655003;0.7356713519571952;2.4187499971173444e+16
-7.017315315315315;-0.6699415152202449;0.7424138779578426;3.78598305249611e+16
-7.007306306306306;-0.6624772549192077;0.7490820293630805;5.921052446438136e+16
-6.9972972972972975;-0.6549466280276941;0.7556751381613354;9.253277654955715e+16
-6.987288288288289;-0.6473503889595756;0.7621925438587589;1.445164235948316e+17
-6.977279279279279;-0.639689298701714;0.7686335935453962;2.255885008781006e+17
-6.96727027027027;-0.6319641247377273;0.7749976419605922;3.52008343037083e+17
-6.9572612612612605;-0.6241756409711001;0.7812840515576369;5.491466889332952e+17
-6.947252252252252;-0.616324627647659;0.7874921925676307;8.566267291677577e+17
-6.937243243243243;-0.608411871277404;0.7936214430625773;1.3364004516826056e+18
-6.927234234234234;-0.6004381645557182;0.7996711890176863;2.085465266075238e+18
-6.917225225225225;-0.5924043062839564;0.8056408243728868;3.2559389769650596e+18
-6.9072162162162165;-0.5843111012894205;0.811529751093541;5.086843362265862e+18
-6.897207207207208;-0.5761593603447336;0.8173373792303564;7.954588886597835e+18
-6.887198198198198;-0.5679499000866155;0.823063126978486;1.2453452714342447e+19
-6.877189189189189;-0.5596835429340759;0.8287064207358119;1.9524377668571857e+19
-6.8671801801801795;-0.5513611170060196;0.8342666951604111;3.066200045594583e+19
-6.857171171171171;-0.5429834560382926;0.8397433932271879;4.824900090796497e+19
-6.847162162162162;-0.5345513993001524;0.8451359662836797;7.609885678648789e+19
-6.837153153153153;-0.5260657915101948;0.8504438741050183;1.2034182893478614e+20
-6.827144144144144;-0.5175274827517291;0.8556665849480501;1.9087996429179765e+20
-6.8171351351351355;-0.5089373283876172;0.8608035756046061;3.037921241916247e+20
-6.807126126126127;-0.5002961889745838;0.8658543314539159;4.853372003497953e+20
-6.797117117117117;-0.49160493017700607;0.870818346514163;7.786676966532814e+20
-6.787108108108108;-0.48286442268019447;0.8756951234931725;1.2551795986328964e+21
-6.7770990990990985;-0.4740755421031627;0.8804841738382311;2.0338661416302228e+21
-6.76709009009009;-0.465239168910915;0.8851850177850284;3.3146249945709496e+21
-6.757081081081081;-0.45635618832623603;0.8897971844057212;5.4361453348172e+21
-6.747072072072072;-0.4474274902410132;0.8943202116561093;8.977576116893891e+21
-6.737063063063063;-0.4384539691270866;0.8987536464219235;1.4939099906879953e+22
-6.727054054054054;-0.42943652394664183;0.9030970445642181;2.5066506632553728e+22
-6.717045045045046;-0.420376058062152;0.9073499709638647;4.244208092862799e+22
-6.707036036036036;-0.4112734791458789;0.9115119995651425;7.257502296375297e+22
-6.697027027027027;-0.4021296990889461;0.9155827134184183;1.2544305128609593e+23
-6.687018018018017;-0.39294563390998033;0.9195617047219201;2.193743725943492e+23
-6.677009009009009;-0.38372220366335213;0.9234485748625859;3.885514987421996e+23
-6.667;-0.3744603323469994;0.9272429344560005;6.977730510574075e+23
-6.656990990990991;-0.36516094780986497;0.9309444033854014;1.2720432685740612e+24
-6.646981981981982;-0.3558249816589448;0.9345526108397598;2.3570825698837722e+24
-6.636972972972973;-0.3464533691659596;0.9380671953509275;4.445748330114363e+24
-6.626963963963965;-0.33704704917366046;0.9414878048298492;8.548273953404772e+24
-6.616954954954955;-0.32760696400177464;0.9448140966018341;1.678427297057532e+25
-6.606945945945946;-0.3181340593526084;0.9480457374408848;3.371416007534349e+25
-6.596936936936936;-0.3086292842163009;0.9511824036030806;6.941920444191809e+25
-6.586927927927928;-0.29909359077576186;0.9542237808590085;1.4684618037954615e+26
-6.576918918918919;-0.2895279343112762;0.957169564525244;3.19902545742973e+26
-6.56690990990991;-0.2799332731048085;0.9600194594948733;7.196355482027473e+26
-6.5569009009009;-0.2703105683440005;0.9627731802670572;1.6766514097221316e+27
-6.546891891891892;-0.26066078402588483;0.9654304509756314;4.059289959426442e+27
-6.5368828828828835;-0.2509848868603033;0.967991005416745;1.0250509533082502e+28
-6.526873873873873;-0.24128384617306947;0.9704545870755265;2.711041228512583e+28
-6.516864864864864;-0.23155863380886477;0.972820949151781;7.544985146878768e+28
-6.506855855855855;-0.2218102240338702;0.9750898545847169;2.221353702643091e+29
-6.4968468468468465;-0.21203959343817175;0.9772610760766924;6.960459879514332e+29
-6.486837837837838;-0.20224772083792442;0.979334396115987;2.3373420734343474e+30
-6.476828828828829;-0.19243558717729498;0.9813096069985913;8.478710241978343e+30
-6.466819819819819;-0.1826041754301908;0.9831865108490149;3.353297354064816e+31
-6.45681081081081;-0.1727544705017894;0.984964919640109;1.4616286337949296e+32
-6.446801801801802;-0.16288745912986613;0.9866446552119036;7.111311076700582e+32
-6.436792792792792;-0.15300412978594585;0.9882255492894552;3.9208780657773525e+33
-6.426783783783783;-0.14310547257628115;0.9897074434997037;2.494839044988326e+34
-6.416774774774774;-0.1331924791426587;0.9910901893873395;1.8730439175102598e+35
-6.4067657657657655;-0.12326614256306076;0.9923736484296745;1.7051860760989898e+36
-6.396756756756757;-0.1133274572521783;0.9935576920505199;1.948047097217779e+37
-6.386747747747748;-0.10337741886179107;0.9946422016330665;2.917722757710211e+38
-6.376738738738738;-0.09341702418102289;0.9956270685317682;6.066364603470461e+39
-6.366729729729729;-0.08344727103648748;0.996512194083225;1.890270759894532e+41
-6.35672072072072;-0.07346915819232053;0.9972974896160682;9.814755494405349e+42
-6.346711711711711;-0.06348368525013116;0.997982876459843;9.89324860709947e+44
-6.336702702702702;-0.05349185254885626;0.9985682859528894;2.4409349596691442e+47
-6.326693693693693;-0.04349466106455056;0.9990536594492209;2.1487414559729734e+50
-6.3166846846846845;-0.033493112310108646;0.9994389483243998;1.3264466321142206e+54
-6.306675675675676;-0.023488208234933874;0.9997241139804083;2.3493939424455295e+59
-6.296666666666667;-0.013480951124563736;0.9999091278495147;5.589121678329391e+67
